timestamps,TP9,AF7,AF8,TP10,Right AUX
1759636098.069,73.242,-31.250,-21.973,61.523,0.000
1759636098.073,115.723,-30.273,-21.973,73.730,0.000
1759636098.077,17.090,-33.691,-21.973,39.551,0.000
1759636098.080,-33.203,-30.762,-20.996,18.066,0.000
1759636098.084,44.434,-25.391,-20.996,41.992,0.000
1759636098.088,125.977,-24.414,-21.484,77.148,0.000
1759636098.092,55.176,-22.949,-21.484,58.105,0.000
1759636098.096,-27.832,-21.973,-21.973,17.578,0.000
1759636098.100,10.254,-25.879,-18.555,27.832,0.000
1759636098.104,108.887,-27.344,-20.508,68.359,0.000
1759636098.108,72.266,-27.344,-23.926,58.105,0.000
1759636098.112,-22.461,-29.297,-24.414,21.973,0.000
1759636098.116,-11.230,-34.180,-28.320,27.344,0.000
1759636098.120,88.379,-32.227,-25.879,64.453,0.000
1759636098.123,97.656,-25.879,-19.531,61.523,0.000
1759636098.127,-15.625,-27.344,-23.438,25.879,0.000
1759636098.131,-39.551,-21.484,-21.973,16.602,0.000
1759636098.135,52.734,-20.020,-12.207,43.457,0.000
1759636098.139,105.957,-21.484,-8.789,55.664,0.000
1759636098.143,28.320,-19.043,-12.207,24.902,0.000
1759636098.147,-38.574,-22.461,-17.578,12.207,0.000
1759636098.151,7.812,-20.020,-16.602,35.156,0.000
1759636098.155,108.398,-13.184,-20.996,60.059,0.000
1759636098.159,45.898,-22.461,-28.809,30.762,0.000
1759636098.162,-59.082,-30.273,-26.855,2.441,0.000
1759636098.166,-24.414,-29.785,-24.902,12.695,0.000
1759636098.170,81.055,-29.297,-25.879,46.875,0.000
1759636098.174,62.500,-27.344,-26.367,44.434,0.000
1759636098.178,-39.062,-26.855,-21.484,8.301,0.000
1759636098.182,-45.410,-25.879,-13.672,7.812,0.000
1759636098.186,46.875,-25.391,-15.137,35.156,0.000
1759636098.190,73.730,-20.020,-16.602,43.945,0.000
1759636098.194,-14.648,-18.555,-16.602,7.812,0.000
1759636098.198,-53.223,-25.879,-21.484,-14.648,0.000
1759636098.202,25.391,-23.926,-21.973,11.719,0.000
1759636098.205,87.891,-19.043,-18.555,39.062,0.000
1759636098.209,9.277,-20.996,-18.066,9.766,0.000
1759636098.213,-52.734,-25.391,-20.020,-11.230,0.000
1759636098.217,-2.441,-28.320,-18.555,12.207,0.000
1759636098.221,83.008,-22.949,-19.043,47.363,0.000
1759636098.225,29.297,-21.484,-15.137,29.297,0.000
1759636098.229,-63.965,-28.809,-17.090,-4.395,0.000
1759636098.233,-39.551,-27.344,-22.461,-3.418,0.000
1759636098.237,60.059,-26.855,-17.090,28.320,0.000
1759636098.241,48.828,-28.809,-16.602,18.066,0.000
1759636098.244,-48.340,-23.926,-15.137,-17.578,0.000
1759636098.248,-54.688,-24.414,-12.207,-18.066,0.000
1759636098.252,62.988,-24.414,-19.531,32.227,0.000
1759636098.256,103.027,-18.066,-20.996,42.480,0.000
1759636098.260,-20.996,-18.066,-17.578,-7.812,0.000
1759636098.264,-74.219,-26.367,-19.043,-15.137,0.000
1759636098.268,12.695,-31.738,-19.531,14.160,0.000
1759636098.272,86.426,-29.785,-19.531,32.715,0.000
1759636098.276,-4.883,-26.855,-20.020,-4.395,0.000
1759636098.280,-84.473,-29.297,-23.438,-28.320,0.000
1759636098.284,-33.203,-29.785,-26.367,0.977,0.000
1759636098.287,70.801,-26.855,-23.926,29.297,0.000
1759636098.291,37.109,-24.414,-21.973,1.953,0.000
1759636098.295,-67.383,-29.785,-22.461,-23.438,0.000
1759636098.299,-52.734,-30.762,-21.973,-13.672,0.000
1759636098.303,56.641,-27.832,-20.508,20.020,0.000
1759636098.307,62.500,-29.785,-20.996,20.020,0.000
1759636098.311,-51.758,-26.855,-24.902,-6.836,0.000
1759636098.315,-64.941,-26.367,-30.273,-12.207,0.000
1759636098.319,33.691,-27.344,-28.320,17.090,0.000
1759636098.323,56.641,-24.414,-24.414,25.879,0.000
1759636098.326,-37.109,-24.902,-27.344,-11.719,0.000
1759636098.330,-82.031,-20.996,-28.809,-16.113,0.000
1759636098.334,-14.160,-18.066,-22.949,10.254,0.000
1759636098.338,67.383,-22.461,-17.578,33.203,0.000
1759636098.342,3.418,-18.555,-15.625,14.648,0.000
1759636098.346,-75.195,-17.578,-14.648,0.977,0.000
1759636098.350,-39.551,-20.020,-12.207,13.672,0.000
1759636098.354,56.152,-20.020,-10.254,32.227,0.000
1759636098.358,20.508,-26.367,-7.324,21.973,0.000
1759636098.362,-77.148,-33.203,-6.348,-8.301,0.000
1759636098.366,-49.316,-37.598,-12.695,-14.648,0.000
1759636098.369,52.734,-35.156,-13.672,21.484,0.000
1759636098.373,50.781,-32.227,-9.766,40.039,0.000
1759636098.377,-51.758,-30.273,-11.230,2.441,0.000
1759636098.381,-78.125,-24.414,-17.578,-20.996,0.000
1759636098.385,8.301,-26.367,-23.438,16.602,0.000
1759636098.389,62.988,-25.879,-20.996,34.180,0.000
1759636098.393,-29.297,-26.367,-19.531,-17.090,0.000
1759636098.397,-82.031,-26.855,-22.461,-34.180,0.000
1759636098.401,-7.812,-24.902,-21.484,-3.418,0.000
1759636098.405,69.824,-19.531,-22.949,33.203,0.000
1759636098.409,10.254,-19.531,-29.785,-0.977,0.000
1759636098.412,-69.824,-20.508,-34.668,-34.668,0.000
1759636098.416,-41.992,-17.578,-33.691,-20.996,0.000
1759636098.420,52.734,-19.531,-27.832,16.113,0.000
1759636098.424,29.297,-17.578,-23.438,11.719,0.000
1759636098.428,-67.871,-18.066,-18.555,-26.855,0.000
1759636098.432,-60.547,-24.414,-22.461,-27.832,0.000
1759636098.436,33.691,-24.414,-25.879,-1.953,0.000
1759636098.440,46.875,-15.137,-20.996,5.371,0.000
1759636098.444,-47.852,-13.672,-20.508,-20.020,0.000
1759636098.448,-74.219,-17.090,-18.066,-28.320,0.000
1759636098.451,7.812,-16.602,-13.672,3.906,0.000
1759636098.455,67.383,-15.625,-12.207,39.551,0.000
1759636098.459,-18.555,-13.672,-10.742,-0.977,0.000
1759636098.463,-82.520,-20.020,-11.719,-23.438,0.000
1759636098.467,-10.742,-23.926,-14.648,10.254,0.000
1759636098.471,70.801,-19.531,-14.160,17.578,0.000
1759636098.475,8.789,-16.602,-11.719,-3.418,0.000
1759636098.479,-87.402,-18.555,-14.648,-31.250,0.000
1759636098.483,-49.316,-22.949,-14.648,-17.578,0.000
1759636098.487,62.500,-19.043,-7.324,17.578,0.000
1759636098.491,36.133,-19.043,-5.371,5.371,0.000
1759636098.494,-62.500,-22.949,-6.836,-24.414,0.000
1759636098.498,-61.035,-20.020,-5.371,-24.414,0.000
1759636098.502,17.578,-20.020,-12.207,7.812,0.000
1759636098.506,51.270,-26.855,-14.648,16.113,0.000
1759636098.510,-41.016,-25.879,-11.230,-22.461,0.000
1759636098.514,-99.121,-24.902,-10.742,-41.992,0.000
1759636098.518,-6.348,-23.926,-8.789,-13.184,0.000
1759636098.522,77.637,-19.531,-10.742,19.531,0.000
1759636098.526,-1.465,-25.879,-16.113,-13.184,0.000
1759636098.530,-82.031,-32.227,-16.113,-47.852,0.000
1759636098.534,-26.367,-27.832,-20.020,-25.391,0.000
1759636098.537,81.055,-20.020,-25.391,8.789,0.000
1759636098.541,37.109,-23.438,-26.367,-11.230,0.000
1759636098.545,-54.688,-25.879,-29.297,-28.320,0.000
1759636098.549,-28.809,-21.973,-29.785,-22.461,0.000
1759636098.553,70.801,-22.949,-26.855,8.301,0.000
1759636098.557,45.410,-23.438,-26.367,12.207,0.000
1759636098.561,-73.242,-27.832,-33.691,-43.457,0.000
1759636098.565,-76.660,-28.809,-35.645,-44.434,0.000
1759636098.569,37.109,-24.414,-32.715,0.977,0.000
1759636098.573,86.914,-22.949,-35.156,9.277,0.000
1759636098.576,-20.020,-24.414,-36.133,-31.738,0.000
1759636098.580,-70.312,-24.414,-33.203,-34.668,0.000
1759636098.584,3.418,-24.414,-31.250,0.488,0.000
1759636098.588,77.637,-17.578,-25.391,16.113,0.000
1759636098.592,11.230,-14.160,-19.043,-2.930,0.000
1759636098.596,-61.523,-17.578,-17.578,-22.949,0.000
1759636098.600,-11.719,-15.625,-16.113,3.906,0.000
1759636098.604,77.148,-12.695,-18.066,36.133,0.000
1759636098.608,33.691,-15.625,-23.438,5.859,0.000
1759636098.612,-49.316,-18.066,-22.949,-23.926,0.000
1759636098.616,-38.086,-13.672,-18.555,-11.230,0.000
1759636098.619,54.688,-13.672,-16.113,21.484,0.000
1759636098.623,64.453,-13.184,-11.230,26.367,0.000
1759636098.627,-50.293,-16.602,-8.789,-3.418,0.000
1759636098.631,-73.242,-17.578,-12.207,-17.090,0.000
1759636098.635,20.020,-13.672,-13.184,9.277,0.000
1759636098.639,71.289,-13.184,-13.672,27.832,0.000
1759636098.643,-21.484,-16.113,-14.648,5.371,0.000
1759636098.647,-68.359,-22.949,-15.137,-21.973,0.000
1759636098.651,8.301,-22.949,-13.672,-9.277,0.000
1759636098.655,71.777,-18.066,-8.301,23.438,0.000
1759636098.658,10.742,-14.648,-11.230,-5.859,0.000
1759636098.662,-67.383,-14.648,-18.066,-35.645,0.000
1759636098.666,-31.738,-18.555,-20.996,-25.879,0.000
1759636098.670,61.523,-16.113,-19.531,5.859,0.000
1759636098.674,21.973,-18.555,-21.484,7.812,0.000
1759636098.678,-68.359,-21.484,-22.949,-27.344,0.000
1759636098.682,-57.617,-19.043,-19.043,-39.062,0.000
1759636098.686,46.875,-16.602,-20.020,4.883,0.000
1759636098.690,62.500,-17.090,-26.367,17.090,0.000
1759636098.694,-48.340,-15.625,-28.809,-27.832,0.000
1759636098.698,-77.148,-19.043,-24.414,-40.527,0.000
1759636098.701,5.859,-25.391,-16.602,-4.883,0.000
1759636098.705,60.059,-23.438,-15.137,14.648,0.000
1759636098.709,-29.297,-28.809,-21.973,-31.738,0.000
1759636098.713,-86.426,-31.250,-24.414,-52.734,0.000
1759636098.717,-20.508,-23.438,-21.973,-19.043,0.000
1759636098.721,65.430,-22.949,-19.531,14.160,0.000
1759636098.725,3.418,-21.973,-19.043,-6.836,0.000
1759636098.729,-90.820,-22.461,-18.066,-44.434,0.000
1759636098.733,-57.617,-25.879,-17.090,-26.855,0.000
1759636098.737,48.340,-23.438,-18.555,17.090,0.000
1759636098.741,33.203,-22.461,-21.973,-3.418,0.000
1759636098.744,-58.594,-20.996,-20.020,-35.645,0.000
1759636098.748,-45.898,-19.531,-21.484,-38.574,0.000
1759636098.752,31.250,-20.996,-26.367,-10.254,0.000
1759636098.756,28.809,-19.043,-28.809,-1.953,0.000
1759636098.760,-60.059,-17.578,-25.391,-33.691,0.000
1759636098.764,-96.191,-22.461,-20.020,-43.457,0.000
1759636098.768,-14.160,-20.996,-24.414,-12.207,0.000
1759636098.772,69.824,-16.602,-25.391,4.395,0.000
1759636098.776,0.977,-16.113,-21.973,-25.879,0.000
1759636098.780,-87.891,-17.090,-20.996,-37.598,0.000
1759636098.783,-44.922,-19.531,-20.020,-25.879,0.000
1759636098.787,48.828,-21.973,-18.066,9.766,0.000
1759636098.791,8.301,-21.973,-20.508,-7.324,0.000
1759636098.795,-77.637,-24.902,-27.344,-53.223,0.000
1759636098.799,-72.754,-26.855,-24.902,-49.316,0.000
1759636098.803,42.480,-16.602,-23.926,-7.324,0.000
1759636098.807,44.434,-14.648,-22.949,5.371,0.000
1759636098.811,-80.566,-22.949,-22.949,-34.180,0.000
1759636098.815,-89.844,-23.926,-25.391,-44.922,0.000
1759636098.819,8.301,-22.949,-21.973,-5.859,0.000
1759636098.823,55.664,-21.973,-20.508,13.672,0.000
1759636098.826,-39.551,-24.902,-21.484,-22.949,0.000
1759636098.830,-87.891,-25.879,-20.508,-37.598,0.000
1759636098.834,-8.301,-23.926,-25.391,-8.789,0.000
1759636098.838,65.430,-24.414,-24.902,17.578,0.000
1759636098.842,-12.695,-20.508,-23.926,-5.859,0.000
1759636098.846,-95.215,-16.602,-25.879,-44.922,0.000
1759636098.850,-16.602,-14.648,-21.973,-25.391,0.000
1759636098.854,75.684,-10.742,-16.602,11.719,0.000
1759636098.858,13.672,-14.160,-16.602,0.977,0.000
1759636098.862,-71.289,-20.508,-24.902,-33.203,0.000
1759636098.866,-59.082,-21.484,-24.902,-41.016,0.000
1759636098.869,30.273,-22.461,-21.484,-5.371,0.000
1759636098.873,49.805,-24.902,-25.879,-1.953,0.000
1759636098.877,-48.340,-29.297,-29.297,-30.273,0.000
1759636098.881,-81.543,-28.809,-25.879,-39.062,0.000
1759636098.885,10.742,-30.273,-22.461,-7.324,0.000
1759636098.889,53.223,-27.832,-22.949,13.184,0.000
1759636098.893,-41.016,-24.902,-23.438,-18.555,0.000
1759636098.897,-92.773,-27.344,-25.391,-38.574,0.000
1759636098.901,-6.348,-26.855,-24.414,-11.719,0.000
1759636098.905,69.336,-25.391,-24.414,6.836,0.000
1759636098.908,-8.301,-22.461,-30.762,-32.227,0.000
1759636098.912,-86.426,-27.344,-33.691,-51.270,0.000
1759636098.916,-34.668,-32.227,-35.156,-24.902,0.000
1759636098.920,70.312,-23.926,-32.715,7.324,0.000
1759636098.924,33.691,-19.531,-30.273,-2.930,0.000
1759636098.928,-57.129,-21.973,-38.086,-33.203,0.000
1759636098.932,-44.922,-24.902,-40.039,-32.715,0.000
1759636098.936,50.293,-22.461,-32.227,4.395,0.000
1759636098.940,53.711,-21.973,-30.273,9.766,0.000
1759636098.944,-41.504,-25.391,-27.832,-18.555,0.000
1759636098.948,-70.312,-24.414,-26.855,-33.691,0.000
1759636098.951,3.906,-27.344,-26.855,-11.230,0.000
1759636098.955,63.477,-21.484,-20.508,19.043,0.000
1759636098.959,-17.578,-18.555,-17.578,-7.812,0.000
1759636098.963,-80.566,-21.484,-20.508,-29.785,0.000
1759636098.967,-20.020,-19.043,-27.832,-5.859,0.000
1759636098.971,69.336,-20.020,-28.809,23.926,0.000
1759636098.975,4.883,-23.926,-28.320,-3.906,0.000
1759636098.979,-89.355,-21.973,-31.250,-34.668,0.000
1759636098.983,-52.246,-22.461,-32.715,-28.320,0.000
1759636098.987,52.734,-23.926,-32.227,-4.395,0.000
1759636098.990,40.527,-23.926,-31.738,-5.859,0.000
1759636098.994,-45.898,-24.902,-28.320,-32.227,0.000
1759636098.998,-82.520,-23.926,-26.855,-35.156,0.000
1759636099.002,-5.371,-20.996,-31.250,-0.977,0.000
1759636099.006,34.668,-21.973,-32.227,4.395,0.000
1759636099.010,-66.895,-23.438,-33.691,-28.320,0.000
1759636099.014,-96.191,-22.461,-31.738,-38.574,0.000
1759636099.018,-8.789,-25.879,-31.250,-5.859,0.000
1759636099.022,51.758,-29.297,-27.344,21.484,0.000
1759636099.026,-32.715,-27.832,-25.391,-19.531,0.000
1759636099.030,-95.215,-27.344,-30.273,-40.039,0.000
1759636099.033,-44.434,-31.250,-29.297,-20.020,0.000
1759636099.037,35.645,-27.832,-28.320,16.602,0.000
1759636099.041,4.395,-26.855,-33.203,-3.418,0.000
1759636099.045,-75.684,-34.180,-30.762,-28.320,0.000
1759636099.049,-67.871,-38.574,-32.715,-20.508,0.000
1759636099.053,22.461,-34.668,-34.180,8.301,0.000
1759636099.057,17.578,-35.645,-33.203,10.254,0.000
1759636099.061,-76.660,-34.180,-33.203,-24.414,0.000
1759636099.065,-98.633,-32.227,-32.715,-30.273,0.000
1759636099.069,-3.906,-28.809,-30.762,7.812,0.000
1759636099.073,31.250,-23.438,-26.855,19.043,0.000
1759636099.076,-62.012,-23.438,-29.785,-23.926,0.000
1759636099.080,-103.027,-23.438,-28.809,-26.855,0.000
1759636099.084,-22.949,-21.484,-28.320,0.977,0.000
1759636099.088,57.129,-20.996,-27.832,30.762,0.000
1759636099.092,-33.203,-24.414,-26.367,1.953,0.000
1759636099.096,-107.910,-25.879,-32.227,-36.133,0.000
1759636099.100,-48.340,-23.438,-35.156,-6.836,0.000
1759636099.104,40.039,-15.625,-29.785,32.715,0.000
1759636099.108,-1.465,-14.648,-30.762,12.695,0.000
1759636099.112,-93.750,-19.531,-33.691,-16.602,0.000
1759636099.115,-81.055,-20.508,-32.227,-10.742,0.000
1759636099.119,20.508,-17.578,-34.180,11.230,0.000
1759636099.123,29.785,-16.113,-30.273,16.602,0.000
1759636099.127,-81.543,-20.020,-29.785,-14.648,0.000
1759636099.131,-103.516,-15.137,-31.738,-35.156,0.000
1759636099.135,-2.930,-11.230,-28.809,1.465,0.000
1759636099.139,35.645,-13.184,-25.879,27.344,0.000
1759636099.143,-49.805,-17.578,-24.902,-10.254,0.000
1759636099.147,-96.680,-20.508,-31.250,-42.480,0.000
1759636099.151,-31.250,-16.113,-26.855,-9.277,0.000
1759636099.155,44.922,-11.230,-11.230,17.090,0.000
1759636099.158,-13.672,-4.395,-17.090,-19.043,0.000
1759636099.162,-94.238,-4.883,-24.902,-50.781,0.000
1759636099.166,-80.566,-6.348,-21.973,-59.570,0.000
1759636099.170,15.137,-2.441,-19.531,-20.996,0.000
1759636099.174,-34.180,-1.465,-10.742,-43.945,0.000
1759636099.178,-163.086,0.000,-5.859,-108.398,0.000
1759636099.182,-165.527,-8.301,-6.836,-115.723,0.000
1759636099.186,-77.637,-4.883,1.465,-89.355,0.000
1759636099.190,-67.871,-4.395,14.648,-104.004,0.000
1759636099.194,-183.105,0.000,18.066,-164.062,0.000
1759636099.198,-238.281,-4.395,14.648,-191.406,0.000
1759636099.201,-171.387,-6.348,18.555,-165.039,0.000
1759636099.205,-133.301,-0.488,25.391,-169.434,0.000
1759636099.209,-243.164,-3.418,12.207,-239.746,0.000
1759636099.213,-317.383,0.977,9.766,-258.789,0.000
1759636099.217,-267.578,3.418,18.555,-232.422,0.000
1759636099.221,-199.707,2.441,15.137,-221.191,0.000
1759636099.225,-255.859,5.859,14.648,-255.859,0.000
1759636099.229,-322.754,5.859,17.090,-271.973,0.000
1759636099.233,-278.320,-3.418,17.090,-250.488,0.000
1759636099.237,-187.012,-0.488,18.555,-217.285,0.000
1759636099.241,-192.383,4.883,14.648,-213.867,0.000
1759636099.244,-273.438,3.906,16.113,-232.422,0.000
1759636099.248,-276.367,5.371,21.484,-229.004,0.000
1759636099.252,-163.086,3.418,24.414,-181.641,0.000
1759636099.256,-122.559,1.465,22.461,-165.527,0.000
1759636099.260,-209.473,0.488,19.043,-177.246,0.000
1759636099.264,-245.117,-5.859,21.973,-173.340,0.000
1759636099.268,-147.461,-5.859,19.531,-146.484,0.000
1759636099.272,-60.547,-2.930,11.230,-102.051,0.000
1759636099.276,-129.395,-0.977,12.207,-113.281,0.000
1759636099.280,-193.359,-6.836,11.719,-125.488,0.000
1759636099.283,-117.676,-14.648,-0.488,-89.844,0.000
1759636099.287,-10.742,-15.625,-8.789,-44.922,0.000
1759636099.291,-49.805,-21.484,-8.789,-57.129,0.000
1759636099.295,-120.117,-26.367,-10.254,-73.242,0.000
1759636099.299,-72.754,-24.414,-14.160,-43.457,0.000
1759636099.303,31.738,-23.926,-20.020,14.648,0.000
1759636099.307,29.785,-19.043,-20.508,12.207,0.000
1759636099.311,-45.410,-21.973,-20.508,-13.184,0.000
1759636099.315,-49.805,-25.391,-25.879,5.371,0.000
1759636099.319,52.734,-29.785,-32.227,57.617,0.000
1759636099.323,95.215,-32.227,-38.574,70.801,0.000
1759636099.326,0.977,-31.250,-42.969,23.926,0.000
1759636099.330,-34.668,-41.016,-35.645,26.367,0.000
1759636099.334,51.758,-45.898,-32.715,64.453,0.000
1759636099.338,124.512,-43.945,-41.016,80.078,0.000
1759636099.342,52.734,-38.086,-40.527,55.176,0.000
1759636099.346,-9.766,-28.320,-38.574,49.316,0.000
1759636099.350,50.293,-25.391,-36.621,82.520,0.000
1759636099.354,147.949,-27.832,-39.062,111.816,0.000
1759636099.358,115.723,-26.855,-41.016,95.215,0.000
1759636099.362,19.043,-28.809,-41.504,63.965,0.000
1759636099.365,14.648,-32.715,-44.922,62.988,0.000
1759636099.369,127.930,-30.762,-44.434,96.680,0.000
1759636099.373,134.766,-28.320,-43.945,96.191,0.000
1759636099.377,18.555,-29.297,-48.340,64.941,0.000
1759636099.381,-0.977,-30.273,-45.898,60.547,0.000
1759636099.385,98.633,-28.320,-38.574,97.168,0.000
1759636099.389,149.902,-27.344,-39.062,109.375,0.000
1759636099.393,59.570,-32.715,-41.016,72.266,0.000
1759636099.397,8.789,-38.574,-44.922,63.965,0.000
1759636099.401,82.031,-36.133,-45.898,87.402,0.000
1759636099.405,152.832,-35.645,-43.945,99.609,0.000
1759636099.408,77.637,-39.062,-46.875,80.566,0.000
1759636099.412,5.371,-38.574,-53.223,51.270,0.000
1759636099.416,61.035,-34.668,-53.711,52.734,0.000
1759636099.420,142.578,-30.273,-45.898,86.914,0.000
1759636099.424,99.609,-26.855,-41.016,76.660,0.000
1759636099.428,4.395,-30.273,-42.969,42.480,0.000
1759636099.432,7.812,-34.180,-48.340,35.156,0.000
1759636099.436,106.934,-29.297,-48.340,71.289,0.000
1759636099.440,121.582,-27.832,-41.992,79.590,0.000
1759636099.444,12.207,-30.762,-43.945,38.574,0.000
1759636099.447,-17.090,-31.250,-44.922,38.086,0.000
1759636099.451,86.426,-29.297,-39.551,67.383,0.000
1759636099.455,139.160,-24.414,-35.156,76.172,0.000
1759636099.459,39.551,-20.508,-35.156,43.457,0.000
1759636099.463,-31.738,-21.973,-31.738,24.414,0.000
1759636099.467,32.227,-26.367,-35.645,43.457,0.000
1759636099.471,119.141,-26.855,-46.387,64.453,0.000
1759636099.475,54.199,-24.414,-44.922,38.574,0.000
1759636099.479,-31.738,-28.320,-42.480,19.043,0.000
1759636099.483,16.602,-29.297,-44.922,31.738,0.000
1759636099.487,120.117,-31.250,-45.898,55.664,0.000
1759636099.490,83.008,-28.320,-43.945,52.734,0.000
1759636099.494,-25.391,-20.020,-47.852,19.043,0.000
1759636099.498,-20.508,-18.555,-49.805,14.648,0.000
1759636099.502,76.172,-20.508,-49.316,49.316,0.000
1759636099.506,102.539,-18.066,-48.340,50.781,0.000
1759636099.510,0.488,-16.602,-46.387,9.277,0.000
1759636099.514,-47.363,-17.578,-42.480,2.441,0.000
1759636099.518,46.875,-17.090,-35.156,36.621,0.000
1759636099.522,108.398,-18.555,-34.668,56.641,0.000
1759636099.526,13.184,-18.066,-36.621,34.180,0.000
1759636099.530,-57.129,-22.949,-40.039,11.230,0.000
1759636099.533,-1.953,-20.508,-37.109,20.020,0.000
1759636099.537,88.379,-11.230,-34.180,44.922,0.000
1759636099.541,44.922,-14.160,-34.668,25.879,0.000
1759636099.545,-47.363,-21.484,-35.156,0.977,0.000
1759636099.549,-33.203,-20.020,-34.180,12.695,0.000
1759636099.553,67.383,-12.695,-32.715,55.176,0.000
1759636099.557,65.918,-15.625,-32.715,46.875,0.000
1759636099.561,-43.457,-26.855,-36.621,-2.441,0.000
1759636099.565,-67.871,-31.738,-37.598,-12.695,0.000
1759636099.569,25.879,-31.250,-33.691,18.555,0.000
1759636099.572,59.570,-30.762,-34.668,26.367,0.000
1759636099.576,-30.762,-29.785,-32.227,-5.859,0.000
1759636099.580,-55.176,-28.320,-26.855,-16.602,0.000
1759636099.584,17.090,-20.996,-24.902,12.695,0.000
1759636099.588,98.145,-20.020,-26.367,46.387,0.000
1759636099.592,9.277,-28.320,-28.809,9.277,0.000
1759636099.596,-78.613,-26.367,-26.367,-22.949,0.000
1759636099.600,-8.301,-18.555,-20.020,4.395,0.000
1759636099.604,87.891,-19.531,-14.160,37.598,0.000
1759636099.608,40.039,-21.484,-16.602,9.766,0.000
1759636099.612,-71.777,-25.391,-21.484,-23.438,0.000
1759636099.615,-42.969,-28.809,-20.996,-2.441,0.000
1759636099.619,62.988,-23.926,-24.414,33.203,0.000
1759636099.623,57.129,-22.461,-25.879,20.996,0.000
1759636099.627,-41.504,-19.043,-27.344,-23.438,0.000
1759636099.631,-62.500,-24.414,-27.832,-35.156,0.000
1759636099.635,40.527,-29.785,-28.320,14.648,0.000
1759636099.639,85.938,-23.438,-26.367,32.227,0.000
1759636099.643,-21.973,-21.973,-21.973,-15.625,0.000
1759636099.647,-66.895,-22.461,-23.438,-27.832,0.000
1759636099.651,4.395,-20.020,-24.902,2.441,0.000
1759636099.655,80.078,-16.113,-22.949,26.367,0.000
1759636099.658,20.508,-16.602,-23.438,-2.441,0.000
1759636099.662,-49.316,-24.414,-27.832,-28.809,0.000
1759636099.666,-7.324,-22.949,-28.320,-20.996,0.000
1759636099.670,85.449,-23.926,-27.832,8.789,0.000
1759636099.674,41.992,-24.414,-25.879,-2.930,0.000
1759636099.678,-80.078,-17.090,-26.855,-31.738,0.000
1759636099.682,-69.336,-20.508,-34.668,-29.785,0.000
1759636099.686,38.574,-20.996,-34.180,-2.930,0.000
1759636099.690,45.898,-18.066,-28.809,1.953,0.000
1759636099.694,-49.805,-15.625,-30.762,-27.344,0.000
1759636099.697,-61.523,-16.113,-27.344,-30.273,0.000
1759636099.701,35.645,-15.625,-20.508,12.695,0.000
1759636099.705,88.379,-14.160,-22.461,27.344,0.000
1759636099.709,-10.742,-17.578,-24.902,-18.066,0.000
1759636099.713,-70.801,-22.461,-21.973,-34.180,0.000
1759636099.717,-2.930,-23.926,-20.996,-11.230,0.000
1759636099.721,74.707,-17.090,-21.484,22.461,0.000
1759636099.725,16.602,-17.090,-24.902,-3.418,0.000
1759636099.729,-49.316,-15.625,-25.391,-49.316,0.000
1759636099.733,-32.227,-15.137,-24.902,-33.691,0.000
1759636099.737,51.270,-19.531,-33.691,4.883,0.000
1759636099.740,39.062,-20.508,-34.180,-8.789,0.000
1759636099.744,-62.500,-23.438,-35.156,-39.551,0.000
1759636099.748,-67.871,-26.855,-40.039,-38.086,0.000
1759636099.752,39.551,-29.785,-34.668,6.836,0.000
1759636099.756,66.406,-26.855,-30.273,14.160,0.000
1759636099.760,-44.434,-25.391,-37.109,-30.273,0.000
1759636099.764,-79.102,-30.273,-38.574,-28.809,0.000
1759636099.768,11.230,-29.785,-40.527,2.441,0.000
1759636099.772,63.477,-27.344,-47.363,15.625,0.000
1759636099.776,-26.855,-26.855,-45.898,-12.695,0.000
1759636099.780,-83.008,-29.297,-44.434,-34.180,0.000
1759636099.783,-14.648,-32.715,-44.922,-11.230,0.000
1759636099.787,79.590,-30.762,-42.480,20.508,0.000
1759636099.791,16.113,-33.691,-43.457,-15.625,0.000
1759636099.795,-76.660,-32.715,-40.527,-33.691,0.000
1759636099.799,-40.039,-29.297,-32.227,-18.555,0.000
1759636099.803,47.363,-31.738,-35.156,2.441,0.000
1759636099.807,20.020,-29.785,-34.668,-4.395,0.000
1759636099.811,-72.266,-30.762,-33.691,-27.344,0.000
1759636099.815,-79.102,-32.227,-39.551,-24.414,0.000
1759636099.819,22.461,-30.762,-38.086,4.395,0.000
1759636099.822,60.547,-26.367,-30.273,7.324,0.000
1759636099.826,-35.156,-21.484,-26.367,-26.367,0.000
1759636099.830,-74.219,-20.996,-27.832,-23.438,0.000
1759636099.834,-4.883,-19.531,-24.902,-6.836,0.000
1759636099.838,61.523,-15.137,-25.879,7.324,0.000
1759636099.842,-3.418,-13.672,-26.367,-12.207,0.000
1759636099.846,-82.031,-20.996,-25.879,-23.438,0.000
1759636099.850,-27.832,-17.090,-31.250,-4.883,0.000
1759636099.854,68.359,-14.648,-33.203,15.137,0.000
1759636099.858,21.484,-19.043,-33.203,9.277,0.000
1759636099.862,-63.965,-14.160,-34.180,-16.113,0.000
1759636099.865,-42.480,-15.625,-29.785,-1.953,0.000
1759636099.869,51.270,-19.531,-25.879,21.484,0.000
1759636099.873,38.574,-22.461,-27.832,6.836,0.000
1759636099.877,-67.383,-22.461,-29.785,-19.043,0.000
1759636099.881,-89.844,-18.555,-33.203,-31.250,0.000
1759636099.885,21.973,-20.508,-34.180,-0.977,0.000
