timestamps,TP9,AF7,AF8,TP10,Right AUX
1759553092.007,19.043,-32.715,-56.152,-0.977,0.000
1759553092.011,-14.160,-29.785,-53.711,2.441,0.000
1759553092.015,-18.066,-26.367,-50.781,6.836,0.000
1759553092.018,16.113,-26.855,-52.734,8.301,0.000
1759553092.022,22.949,-33.203,-61.035,3.906,0.000
1759553092.026,-11.230,-35.645,-64.453,5.859,0.000
1759553092.030,-26.367,-28.320,-56.152,1.953,0.000
1759553092.034,2.930,-29.785,-54.688,0.488,0.000
1759553092.038,29.297,-31.250,-57.617,8.789,0.000
1759553092.042,-1.465,-22.461,-51.758,6.348,0.000
1759553092.046,-24.902,-19.043,-41.504,6.348,0.000
1759553092.050,7.324,-27.344,-47.363,15.137,0.000
1759553092.054,31.250,-30.273,-51.270,11.719,0.000
1759553092.058,4.883,-33.691,-45.898,-1.953,0.000
1759553092.061,-29.297,-37.598,-41.992,-2.441,0.000
1759553092.065,-11.230,-38.574,-41.016,1.465,0.000
1759553092.069,31.738,-37.598,-43.945,9.277,0.000
1759553092.073,24.414,-32.227,-36.621,13.184,0.000
1759553092.077,-14.648,-30.273,-25.879,8.301,0.000
1759553092.081,-13.672,-27.832,-21.484,5.859,0.000
1759553092.085,24.902,-30.762,-25.391,19.043,0.000
1759553092.089,31.738,-34.180,-23.438,24.414,0.000
1759553092.093,-2.930,-31.250,-20.020,13.184,0.000
1759553092.097,-22.461,-30.762,-22.949,13.184,0.000
1759553092.100,1.465,-27.832,-23.926,15.625,0.000
1759553092.104,29.785,-29.785,-30.762,15.137,0.000
1759553092.108,7.324,-32.227,-33.691,9.766,0.000
1759553092.112,-22.461,-29.297,-32.227,3.418,0.000
1759553092.116,-2.441,-27.832,-31.738,2.930,0.000
1759553092.120,29.785,-27.344,-33.691,3.906,0.000
1759553092.124,11.719,-25.391,-30.762,2.441,0.000
1759553092.128,-24.902,-28.809,-32.715,0.977,0.000
1759553092.132,-23.438,-35.156,-43.945,1.465,0.000
1759553092.136,8.301,-31.250,-42.969,-4.883,0.000
1759553092.140,16.113,-23.926,-39.551,-0.977,0.000
1759553092.143,-14.648,-22.461,-34.668,5.371,0.000
1759553092.147,-27.344,-28.809,-37.109,-1.953,0.000
1759553092.151,0.488,-28.320,-43.945,-5.371,0.000
1759553092.155,26.855,-13.672,-41.504,3.906,0.000
1759553092.159,4.883,-13.184,-34.668,10.742,0.000
1759553092.163,-20.996,-24.414,-29.785,12.695,0.000
1759553092.167,6.348,-24.414,-29.297,9.766,0.000
1759553092.171,36.133,-27.832,-31.250,2.930,0.000
1759553092.175,15.625,-28.320,-33.203,9.766,0.000
1759553092.179,-12.207,-17.578,-27.344,11.719,0.000
1759553092.183,-2.930,-17.090,-21.973,-1.465,0.000
1759553092.186,28.320,-28.320,-33.691,-2.441,0.000
1759553092.190,20.996,-20.996,-35.156,2.441,0.000
1759553092.194,-11.719,-12.207,-25.391,4.883,0.000
1759553092.198,-15.137,-16.113,-21.484,6.348,0.000
1759553092.202,12.695,-20.996,-31.250,3.906,0.000
1759553092.206,15.625,-23.926,-42.969,-4.883,0.000
1759553092.210,-14.648,-25.879,-41.504,-5.371,0.000
1759553092.214,-20.508,-22.949,-33.203,-4.883,0.000
1759553092.218,8.301,-19.531,-41.504,-9.277,0.000
1759553092.222,24.414,-25.879,-52.246,-5.371,0.000
1759553092.225,-10.742,-26.855,-39.551,-14.648,0.000
1759553092.229,-28.320,-20.508,-26.367,-14.160,0.000
1759553092.233,-3.906,-23.926,-35.156,-10.742,0.000
1759553092.237,16.113,-31.250,-43.945,-11.230,0.000
1759553092.241,-4.883,-34.180,-36.133,-6.836,0.000
1759553092.245,-26.855,-32.715,-30.273,-2.441,0.000
1759553092.249,-6.836,-33.691,-33.691,6.836,0.000
1759553092.253,25.391,-30.762,-36.621,11.719,0.000
1759553092.257,21.484,-21.973,-39.062,14.160,0.000
1759553092.261,-12.207,-27.344,-40.039,8.301,0.000
1759553092.265,-14.648,-35.156,-44.434,8.301,0.000
1759553092.268,21.484,-28.320,-41.992,4.883,0.000
1759553092.272,26.367,-17.578,-33.203,-10.742,0.000
1759553092.276,-10.742,-20.020,-33.691,-16.602,0.000
1759553092.280,-22.461,-25.391,-34.180,-18.555,0.000
1759553092.284,1.953,-21.484,-37.598,-13.672,0.000
1759553092.288,20.996,-18.066,-40.039,-11.719,0.000
1759553092.292,0.488,-20.020,-40.039,-12.695,0.000
1759553092.296,-23.438,-27.832,-35.645,-12.207,0.000
1759553092.300,-7.324,-25.391,-35.156,-11.230,0.000
1759553092.304,20.020,-21.973,-39.551,-12.207,0.000
1759553092.308,1.953,-25.391,-46.875,-11.230,0.000
1759553092.311,-23.926,-23.926,-51.270,-3.418,0.000
1759553092.315,-14.160,-20.020,-41.992,-5.859,0.000
1759553092.319,14.648,-21.484,-40.527,-8.789,0.000
1759553092.323,15.137,-25.879,-42.969,-1.465,0.000
1759553092.327,-16.602,-30.273,-41.016,-2.441,0.000
1759553092.331,-24.414,-31.738,-35.156,-10.254,0.000
1759553092.335,9.766,-35.156,-35.645,-4.883,0.000
1759553092.339,23.926,-32.227,-40.527,2.441,0.000
1759553092.343,-11.719,-27.832,-34.668,-9.766,0.000
1759553092.347,-27.832,-21.973,-30.762,-15.137,0.000
1759553092.350,-2.441,-16.602,-37.109,-9.277,0.000
1759553092.354,23.438,-24.414,-45.410,3.418,0.000
1759553092.358,4.883,-25.879,-43.457,3.418,0.000
1759553092.362,-24.902,-21.973,-33.203,-8.789,0.000
1759553092.366,-4.883,-22.461,-37.598,-9.766,0.000
1759553092.370,23.438,-26.855,-48.828,-7.324,0.000
1759553092.374,4.883,-31.738,-50.293,-6.836,0.000
1759553092.378,-22.949,-23.926,-38.574,-7.812,0.000
1759553092.382,-7.812,-20.508,-36.133,0.488,0.000
1759553092.386,29.297,-22.461,-43.457,3.906,0.000
1759553092.390,27.832,-12.695,-36.621,3.418,0.000
1759553092.393,-11.719,-18.066,-32.227,1.465,0.000
1759553092.397,-15.625,-28.809,-37.598,0.977,0.000
1759553092.401,20.020,-24.902,-44.922,11.719,0.000
1759553092.405,21.973,-20.020,-43.945,1.465,0.000
1759553092.409,-15.137,-17.090,-36.133,-8.301,0.000
1759553092.413,-25.879,-20.020,-37.598,0.000,0.000
1759553092.417,5.859,-23.438,-47.852,-0.977,0.000
1759553092.421,25.879,-20.020,-47.363,-1.465,0.000
1759553092.425,1.953,-19.531,-44.922,2.441,0.000
1759553092.429,-18.555,-24.414,-44.922,4.395,0.000
1759553092.433,1.465,-27.344,-46.387,1.465,0.000
1759553092.436,31.250,-19.043,-50.781,-5.371,0.000
1759553092.440,16.113,-18.066,-49.805,-10.742,0.000
1759553092.444,-15.625,-26.855,-49.805,-4.395,0.000
1759553092.448,-13.672,-31.250,-53.223,-3.418,0.000
1759553092.452,13.184,-25.391,-52.734,-5.859,0.000
1759553092.456,14.160,-14.160,-54.688,-9.766,0.000
1759553092.460,-20.020,-22.461,-56.641,-7.324,0.000
1759553092.464,-35.645,-24.902,-48.828,-10.254,0.000
1759553092.468,-8.301,-21.973,-46.387,-15.625,0.000
1759553092.472,11.719,-28.320,-54.688,-16.602,0.000
1759553092.475,-16.602,-27.344,-49.805,-18.066,0.000
1759553092.479,-39.062,-24.902,-34.180,-15.137,0.000
1759553092.483,-16.602,-25.879,-30.762,-18.066,0.000
1759553092.487,18.066,-30.273,-39.551,-6.836,0.000
1759553092.491,2.441,-32.227,-42.480,2.930,0.000
1759553092.495,-34.668,-25.391,-36.621,-1.953,0.000
1759553092.499,-20.996,-19.043,-34.668,-9.277,0.000
1759553092.503,19.531,-18.555,-40.039,-3.906,0.000
1759553092.507,11.230,-23.926,-46.387,3.906,0.000
1759553092.511,-30.762,-29.297,-29.297,-3.418,0.000
1759553092.515,-28.320,-28.320,-17.090,-1.953,0.000
1759553092.518,6.348,-27.832,-27.344,4.395,0.000
1759553092.522,10.254,-23.438,-33.691,-1.953,0.000
1759553092.526,-23.438,-24.414,-28.320,-7.324,0.000
1759553092.530,-31.738,-19.531,-28.320,-7.812,0.000
1759553092.534,4.395,-13.672,-40.039,-1.465,0.000
1759553092.538,26.855,-20.020,-42.480,3.906,0.000
1759553092.542,-3.418,-16.113,-35.645,1.465,0.000
1759553092.546,-29.297,-11.230,-30.762,-1.465,0.000
1759553092.550,-5.371,-24.902,-47.852,10.742,0.000
1759553092.554,23.926,-26.855,-51.758,13.672,0.000
1759553092.557,8.789,-21.484,-38.086,-1.953,0.000
1759553092.561,-20.508,-26.367,-40.039,1.465,0.000
1759553092.565,-7.812,-18.066,-42.480,8.301,0.000
1759553092.569,27.832,-12.695,-37.109,11.230,0.000
1759553092.573,18.555,-21.484,-36.133,8.301,0.000
1759553092.577,-20.020,-25.391,-42.969,3.906,0.000
1759553092.581,-20.996,-26.367,-45.410,-1.465,0.000
1759553092.585,15.137,-29.297,-45.410,0.488,0.000
1759553092.589,22.461,-22.949,-50.293,-3.418,0.000
1759553092.593,-8.789,-21.973,-52.246,-9.277,0.000
1759553092.597,-19.043,-28.320,-51.758,7.324,0.000
1759553092.600,5.859,-28.320,-44.922,11.230,0.000
1759553092.604,24.902,-27.832,-48.340,1.465,0.000
1759553092.608,-0.977,-23.438,-57.129,1.953,0.000
1759553092.612,-29.785,-30.273,-50.293,2.441,0.000
1759553092.616,-8.789,-31.250,-46.875,4.395,0.000
1759553092.620,25.879,-17.578,-49.805,8.301,0.000
1759553092.624,7.324,-19.043,-48.828,0.977,0.000
1759553092.628,-29.297,-17.090,-46.875,-4.883,0.000
1759553092.632,-20.508,-20.996,-52.246,-3.418,0.000
1759553092.636,10.742,-20.020,-32.227,-4.395,0.000
1759553092.640,13.184,-9.277,-34.668,8.789,0.000
1759553092.643,-23.438,-19.043,-42.480,14.160,0.000
1759553092.647,-41.504,-11.719,-32.227,-15.625,0.000
1759553092.651,-21.973,-12.695,-52.734,-39.062,0.000
1759553092.655,-6.348,-9.277,-25.391,-36.621,0.000
1759553092.659,-43.457,15.137,-3.906,-50.293,0.000
1759553092.663,-83.984,3.906,-22.949,-76.660,0.000
1759553092.667,-86.914,-10.254,-48.828,-101.562,0.000
1759553092.671,-93.262,-0.977,-37.109,-122.559,0.000
1759553092.675,-150.391,10.742,-13.672,-149.414,0.000
1759553092.679,-206.055,34.668,-14.160,-181.641,0.000
1759553092.683,-213.379,39.551,-24.902,-206.543,0.000
1759553092.686,-203.613,31.738,-37.109,-221.680,0.000
1759553092.690,-242.188,57.129,-22.461,-255.859,0.000
1759553092.694,-293.457,72.754,-4.883,-276.367,0.000
1759553092.698,-286.133,77.637,-18.555,-266.602,0.000
1759553092.702,-258.301,73.242,-32.715,-270.996,0.000
1759553092.706,-251.465,80.078,-32.715,-275.391,0.000
1759553092.710,-274.414,94.238,-21.973,-263.672,0.000
1759553092.714,-283.691,90.332,-11.230,-258.789,0.000
1759553092.718,-244.141,82.031,-12.207,-254.395,0.000
1759553092.722,-207.520,78.125,-12.207,-237.793,0.000
1759553092.725,-210.449,80.566,-9.277,-219.238,0.000
1759553092.729,-207.031,78.125,-10.742,-197.754,0.000
1759553092.733,-174.805,67.383,-12.695,-187.500,0.000
1759553092.737,-151.367,68.359,-6.836,-186.523,0.000
1759553092.741,-155.273,60.059,-6.348,-168.457,0.000
1759553092.745,-160.645,48.828,-6.348,-151.367,0.000
1759553092.749,-130.859,40.039,-8.301,-131.836,0.000
1759553092.753,-81.543,32.715,-15.625,-105.957,0.000
1759553092.757,-67.871,31.738,-21.973,-83.984,0.000
1759553092.761,-74.707,22.461,-17.578,-60.059,0.000
1759553092.765,-57.129,7.324,-20.996,-44.434,0.000
1759553092.768,-3.418,0.000,-32.715,-29.297,0.000
1759553092.772,23.926,-6.348,-44.434,-7.324,0.000
1759553092.776,2.930,-16.602,-49.805,9.277,0.000
1759553092.780,1.953,-27.344,-42.969,18.555,0.000
1759553092.784,40.527,-34.668,-40.527,28.809,0.000
1759553092.788,68.848,-37.109,-47.852,45.410,0.000
1759553092.792,49.316,-45.410,-47.852,54.688,0.000
1759553092.796,38.574,-54.688,-35.645,67.383,0.000
1759553092.800,74.219,-58.594,-36.133,80.566,0.000
1759553092.804,111.816,-67.871,-44.922,86.426,0.000
1759553092.807,103.027,-71.777,-48.340,99.121,0.000
1759553092.811,73.242,-66.895,-42.480,97.656,0.000
1759553092.815,87.891,-66.406,-43.945,94.727,0.000
1759553092.819,131.348,-76.660,-56.641,113.770,0.000
1759553092.823,125.488,-81.055,-58.105,115.234,0.000
1759553092.827,89.844,-68.359,-49.805,104.980,0.000
1759553092.831,89.844,-64.941,-48.828,106.934,0.000
1759553092.835,120.605,-67.383,-53.711,115.723,0.000
1759553092.839,129.883,-63.477,-50.781,116.699,0.000
1759553092.843,97.168,-60.547,-50.781,107.910,0.000
1759553092.847,86.914,-60.059,-53.223,110.352,0.000
1759553092.850,119.141,-61.035,-56.641,109.863,0.000
1759553092.854,134.766,-62.988,-56.152,104.004,0.000
1759553092.858,109.863,-64.941,-52.246,106.934,0.000
1759553092.862,86.426,-67.871,-57.129,106.445,0.000
1759553092.866,103.027,-65.430,-64.453,103.027,0.000
1759553092.870,125.977,-66.406,-66.895,101.074,0.000
1759553092.874,102.539,-68.359,-63.965,96.191,0.000
1759553092.878,64.453,-66.406,-67.871,93.750,0.000
1759553092.882,67.383,-64.941,-73.730,96.191,0.000
1759553092.886,98.145,-64.453,-70.801,85.938,0.000
1759553092.890,97.168,-62.012,-74.707,81.055,0.000
1759553092.893,61.523,-61.523,-77.637,79.590,0.000
1759553092.897,49.805,-64.941,-71.289,74.707,0.000
1759553092.901,82.520,-65.430,-68.848,78.125,0.000
1759553092.905,98.145,-64.941,-74.707,75.684,0.000
1759553092.909,61.523,-62.500,-79.102,74.707,0.000
1759553092.913,44.922,-58.105,-76.172,79.102,0.000
1759553092.917,72.266,-52.734,-73.730,75.684,0.000
1759553092.921,94.238,-50.293,-70.801,68.359,0.000
1759553092.925,73.242,-58.594,-76.172,70.801,0.000
1759553092.929,40.527,-61.523,-77.148,62.988,0.000
1759553092.932,50.293,-52.734,-68.359,49.316,0.000
1759553092.936,81.055,-53.711,-79.590,49.316,0.000
1759553092.940,64.941,-54.688,-87.402,48.828,0.000
1759553092.944,23.926,-57.617,-81.543,45.898,0.000
1759553092.948,36.621,-48.828,-77.148,49.316,0.000
1759553092.952,73.242,-43.457,-81.543,57.129,0.000
1759553092.956,72.266,-51.758,-83.984,51.758,0.000
1759553092.960,41.016,-56.641,-74.219,50.781,0.000
1759553092.964,27.344,-52.734,-66.895,51.270,0.000
1759553092.968,54.199,-43.457,-73.730,49.805,0.000
1759553092.972,68.359,-48.340,-77.637,56.152,0.000
1759553092.975,27.344,-50.293,-72.266,42.480,0.000
1759553092.979,5.371,-44.434,-69.336,32.227,0.000
1759553092.983,39.551,-41.992,-68.359,36.621,0.000
1759553092.987,68.848,-39.062,-70.312,38.574,0.000
1759553092.991,45.410,-35.156,-67.871,35.645,0.000
1759553092.995,11.719,-33.691,-64.453,30.273,0.000
1759553092.999,17.578,-35.645,-61.035,24.414,0.000
1759553093.003,43.945,-35.645,-56.641,25.391,0.000
1759553093.007,39.551,-35.156,-51.758,31.738,0.000
1759553093.011,6.836,-32.715,-44.922,25.391,0.000
1759553093.015,12.695,-30.273,-45.898,33.203,0.000
1759553093.018,36.133,-30.762,-53.223,26.367,0.000
1759553093.022,20.020,-37.109,-49.316,-2.441,0.000
1759553093.026,-2.930,-38.574,-34.668,10.254,0.000
1759553093.030,-7.812,-30.762,-35.645,21.484,0.000
1759553093.034,22.949,-25.879,-38.574,23.926,0.000
1759553093.038,22.461,-30.762,-31.250,0.977,0.000
1759553093.042,-12.207,-18.555,-24.414,-9.277,0.000
1759553093.046,-31.738,-19.531,-25.391,-4.883,0.000
1759553093.050,-39.062,-37.598,-31.738,-38.086,0.000
1759553093.054,-37.598,-20.996,-23.438,-58.105,0.000
1759553093.058,-75.195,-2.441,-10.254,-72.266,0.000
1759553093.061,-128.418,-7.812,-11.230,-100.586,0.000
1759553093.065,-143.066,-6.836,-0.488,-126.465,0.000
1759553093.069,-133.301,15.625,1.465,-145.996,0.000
1759553093.073,-162.109,19.531,1.465,-171.875,0.000
1759553093.077,-208.984,25.879,12.207,-188.965,0.000
1759553093.081,-210.449,43.457,15.137,-188.477,0.000
1759553093.085,-192.871,42.480,5.859,-202.637,0.000
1759553093.089,-198.242,36.133,-0.977,-219.727,0.000
1759553093.093,-231.445,49.316,3.906,-220.703,0.000
1759553093.097,-243.164,64.453,12.695,-216.309,0.000
1759553093.100,-211.426,59.082,5.371,-212.891,0.000
1759553093.104,-174.805,52.246,-4.395,-191.895,0.000
1759553093.108,-191.406,48.828,-1.953,-185.059,0.000
1759553093.112,-208.496,54.688,0.000,-192.383,0.000
1759553093.116,-166.504,56.641,-13.672,-175.293,0.000
1759553093.120,-114.258,48.340,-26.367,-144.531,0.000
1759553093.124,-109.863,38.574,-31.250,-119.629,0.000
1759553093.128,-130.859,27.344,-34.668,-110.840,0.000
1759553093.132,-100.586,18.555,-39.551,-88.379,0.000
1759553093.136,-37.598,8.301,-47.852,-57.129,0.000
1759553093.140,-24.414,-5.371,-48.340,-40.039,0.000
1759553093.143,-49.805,-10.742,-47.363,-31.250,0.000
1759553093.147,-40.527,-19.531,-52.246,-16.602,0.000
1759553093.151,5.859,-31.738,-59.570,6.836,0.000
1759553093.155,30.762,-25.879,-60.059,13.184,0.000
1759553093.159,9.766,-20.508,-58.105,11.230,0.000
1759553093.163,3.418,-41.016,-56.152,26.855,0.000
1759553093.167,40.039,-50.781,-58.105,44.434,0.000
1759553093.171,71.289,-41.992,-60.059,52.246,0.000
1759553093.175,53.711,-45.898,-61.035,51.758,0.000
1759553093.179,36.133,-51.270,-52.734,60.547,0.000
1759553093.182,58.105,-53.711,-51.270,64.453,0.000
1759553093.186,92.285,-55.176,-59.570,55.664,0.000
1759553093.190,83.984,-56.641,-64.453,58.594,0.000
1759553093.194,48.828,-62.500,-65.918,65.430,0.000
1759553093.198,55.176,-64.941,-66.895,67.871,0.000
1759553093.202,95.703,-56.641,-62.500,73.242,0.000
1759553093.206,101.562,-48.828,-55.176,77.148,0.000
1759553093.210,67.383,-55.176,-54.688,81.055,0.000
1759553093.214,58.594,-59.082,-49.805,83.984,0.000
1759553093.218,87.891,-55.176,-51.270,77.148,0.000
1759553093.222,99.609,-52.246,-58.594,71.289,0.000
1759553093.225,63.965,-49.805,-52.734,66.895,0.000
1759553093.229,45.898,-49.805,-41.016,70.801,0.000
1759553093.233,68.848,-54.688,-42.969,67.383,0.000
1759553093.237,94.238,-59.570,-50.781,69.336,0.000
1759553093.241,74.219,-56.641,-54.688,73.730,0.000
1759553093.245,41.504,-48.828,-51.758,59.570,0.000
1759553093.249,58.594,-49.805,-50.293,55.176,0.000
1759553093.253,91.797,-59.082,-61.035,61.523,0.000
1759553093.257,77.148,-58.105,-61.035,61.523,0.000
1759553093.261,37.598,-50.293,-46.387,55.664,0.000
1759553093.265,39.551,-46.387,-41.992,52.246,0.000
1759553093.268,71.777,-52.246,-49.805,54.688,0.000
1759553093.272,78.613,-50.293,-50.781,60.059,0.000
1759553093.276,44.922,-43.945,-42.480,55.664,0.000
1759553093.280,36.621,-41.992,-33.203,55.664,0.000
1759553093.284,63.477,-45.410,-36.621,57.617,0.000
1759553093.288,79.590,-49.316,-40.039,58.105,0.000
1759553093.292,51.270,-46.387,-31.738,52.734,0.000
1759553093.296,24.414,-43.457,-19.531,50.293,0.000
1759553093.300,53.711,-53.711,-26.367,59.570,0.000
1759553093.304,74.707,-55.664,-36.133,57.617,0.000
1759553093.307,41.992,-48.340,-25.879,46.875,0.000
1759553093.311,8.789,-48.828,-24.902,45.410,0.000
1759553093.315,17.090,-46.875,-32.227,41.504,0.000
1759553093.319,46.387,-47.363,-34.668,36.133,0.000
1759553093.323,37.598,-51.758,-35.156,33.691,0.000
1759553093.327,3.906,-43.457,-38.086,31.738,0.000
1759553093.331,12.695,-30.762,-34.668,32.715,0.000
1759553093.335,49.805,-31.738,-34.180,28.320,0.000
1759553093.339,52.734,-33.691,-33.691,24.414,0.000
1759553093.343,22.949,-35.156,-30.762,30.273,0.000
1759553093.347,15.137,-38.086,-35.645,41.016,0.000
1759553093.350,36.133,-29.297,-33.203,30.273,0.000
1759553093.354,57.129,-27.832,-35.156,26.367,0.000
1759553093.358,34.668,-34.180,-33.691,32.715,0.000
1759553093.362,8.301,-31.738,-25.391,29.785,0.000
1759553093.366,28.809,-28.320,-29.297,30.762,0.000
1759553093.370,49.805,-32.227,-36.621,31.738,0.000
1759553093.374,30.762,-34.180,-39.062,29.785,0.000
1759553093.378,3.418,-27.832,-38.086,26.367,0.000
1759553093.382,13.184,-30.762,-39.551,26.367,0.000
1759553093.386,42.969,-36.621,-39.062,26.367,0.000
1759553093.390,38.086,-39.062,-41.016,36.133,0.000
1759553093.393,-1.953,-37.109,-35.645,38.086,0.000
1759553093.397,-7.812,-33.203,-23.926,25.391,0.000
1759553093.401,30.273,-35.645,-31.250,25.879,0.000
1759553093.405,36.621,-37.109,-41.016,23.926,0.000
1759553093.409,7.324,-36.133,-37.109,18.555,0.000
1759553093.413,-1.953,-33.203,-29.785,14.160,0.000
1759553093.417,18.555,-32.715,-39.551,11.719,0.000
1759553093.421,42.480,-29.297,-43.945,18.555,0.000
1759553093.425,18.555,-28.320,-40.039,20.996,0.000
1759553093.429,-16.602,-30.273,-40.039,12.695,0.000
1759553093.432,4.883,-30.273,-41.992,10.742,0.000
1759553093.436,40.039,-33.691,-46.875,18.555,0.000
1759553093.440,20.508,-30.762,-41.016,14.160,0.000
1759553093.444,-15.137,-26.367,-30.762,6.836,0.000
1759553093.448,-8.789,-28.320,-32.227,14.648,0.000
1759553093.452,25.391,-29.297,-36.133,16.113,0.000
1759553093.456,30.273,-23.926,-32.227,11.719,0.000
1759553093.460,-2.930,-26.855,-29.297,16.113,0.000
1759553093.464,-10.254,-32.227,-31.738,14.160,0.000
1759553093.468,19.531,-28.809,-35.156,9.766,0.000
1759553093.472,39.062,-25.879,-32.715,20.508,0.000
1759553093.475,10.742,-27.344,-28.320,22.461,0.000
1759553093.479,-13.184,-32.227,-37.598,21.484,0.000
1759553093.483,7.324,-31.250,-45.898,23.926,0.000
1759553093.487,30.762,-23.926,-36.133,11.719,0.000
1759553093.491,9.766,-29.297,-39.062,8.789,0.000
1759553093.495,-18.066,-34.180,-40.039,9.277,0.000
1759553093.499,0.977,-30.762,-40.039,7.324,0.000
1759553093.503,25.391,-28.320,-44.434,5.859,0.000
1759553093.507,6.348,-30.273,-46.387,6.348,0.000
1759553093.511,-21.973,-32.227,-42.969,6.836,0.000
1759553093.515,-17.090,-29.785,-35.645,6.836,0.000
1759553093.518,18.066,-29.297,-45.410,6.348,0.000
1759553093.522,25.391,-29.297,-49.805,8.789,0.000
1759553093.526,-11.719,-32.227,-45.898,14.160,0.000
1759553093.530,-24.902,-29.297,-40.039,4.883,0.000
1759553093.534,2.441,-30.273,-39.551,1.953,0.000
1759553093.538,19.043,-34.180,-50.293,5.371,0.000
1759553093.542,-5.371,-33.203,-47.852,4.395,0.000
1759553093.546,-32.715,-35.645,-38.086,0.977,0.000
1759553093.550,-12.207,-35.645,-44.434,-7.324,0.000
1759553093.554,27.832,-34.180,-54.199,1.465,0.000
1759553093.557,3.906,-34.180,-48.828,0.488,0.000
1759553093.561,-31.738,-31.738,-38.574,-6.348,0.000
1759553093.565,-9.766,-31.738,-42.969,2.930,0.000
1759553093.569,27.832,-30.762,-54.688,14.648,0.000
1759553093.573,15.625,-25.879,-52.734,13.184,0.000
1759553093.577,-24.414,-21.484,-40.039,-2.441,0.000
1759553093.581,-26.367,-23.438,-41.504,-4.395,0.000
1759553093.585,4.395,-32.715,-53.223,-4.395,0.000
1759553093.589,16.602,-29.297,-51.758,1.953,0.000
1759553093.593,-14.160,-25.879,-42.969,5.371,0.000
1759553093.597,-26.855,-29.785,-41.016,-2.930,0.000
1759553093.600,-2.930,-35.156,-46.387,-4.883,0.000
1759553093.604,9.766,-33.203,-48.828,-4.395,0.000
1759553093.608,-11.230,-21.973,-46.875,-4.883,0.000
1759553093.612,-28.320,-23.438,-47.852,-4.395,0.000
1759553093.616,-10.254,-33.691,-48.340,3.418,0.000
1759553093.620,16.113,-33.203,-50.781,1.465,0.000
1759553093.624,2.441,-33.203,-51.758,-5.371,0.000
1759553093.628,-28.320,-32.227,-50.293,0.000,0.000
1759553093.632,-17.090,-33.203,-54.688,-4.395,0.000
1759553093.636,17.090,-33.203,-51.270,-8.301,0.000
1759553093.640,17.090,-29.297,-41.992,-3.906,0.000
1759553093.643,-17.090,-29.785,-42.480,-6.348,0.000
1759553093.647,-23.926,-20.020,-45.898,-7.812,0.000
1759553093.651,3.906,-23.438,-48.828,-7.812,0.000
1759553093.655,12.695,-26.855,-50.781,-8.789,0.000
1759553093.659,-13.672,-20.020,-50.293,-5.371,0.000
1759553093.663,-24.902,-26.367,-49.316,2.930,0.000
1759553093.667,0.977,-29.785,-48.828,3.418,0.000
1759553093.671,25.391,-22.949,-48.828,0.488,0.000
1759553093.675,6.348,-20.508,-53.223,9.277,0.000
1759553093.679,-18.555,-23.438,-50.293,6.348,0.000
1759553093.682,0.488,-25.879,-43.457,5.371,0.000
1759553093.686,31.250,-23.438,-54.199,13.184,0.000
1759553093.690,17.578,-25.879,-64.941,19.043,0.000
1759553093.694,-18.066,-26.855,-59.082,10.742,0.000
1759553093.698,-15.625,-22.949,-46.387,5.371,0.000
1759553093.702,23.438,-20.020,-46.875,14.160,0.000
1759553093.706,23.438,-20.020,-53.711,8.301,0.000
1759553093.710,-15.137,-24.414,-58.594,2.930,0.000
1759553093.714,-19.531,-26.367,-56.641,0.977,0.000
1759553093.718,12.695,-25.391,-58.105,-1.953,0.000
1759553093.722,25.391,-25.391,-63.965,-3.418,0.000
1759553093.725,-5.371,-19.043,-57.617,-11.230,0.000
1759553093.729,-25.879,-20.508,-52.246,-14.648,0.000
1759553093.733,0.000,-29.297,-61.523,-4.395,0.000
1759553093.737,20.996,-23.438,-68.359,-1.953,0.000
1759553093.741,-3.418,-16.602,-63.965,-8.789,0.000
1759553093.745,-30.273,-23.438,-60.547,-13.672,0.000
1759553093.749,-14.648,-25.391,-66.406,-11.230,0.000
1759553093.753,16.113,-20.020,-68.359,-9.277,0.000
1759553093.757,2.441,-22.461,-63.965,-10.254,0.000
1759553093.761,-30.762,-28.809,-59.082,-17.578,0.000
1759553093.765,-16.113,-32.227,-62.500,-3.418,0.000
1759553093.768,17.090,-24.414,-67.871,9.766,0.000
1759553093.772,9.766,-18.066,-60.547,-1.953,0.000
1759553093.776,-25.879,-31.738,-60.059,-9.277,0.000
1759553093.780,-29.785,-33.691,-55.664,-11.230,0.000
1759553093.784,5.371,-27.344,-51.270,-8.789,0.000
1759553093.788,20.996,-25.879,-55.664,-13.672,0.000
1759553093.792,-7.324,-17.578,-57.129,-15.625,0.000
1759553093.796,-27.832,-17.578,-48.828,-8.789,0.000
1759553093.800,-4.883,-22.461,-45.410,-0.977,0.000
1759553093.804,21.484,-21.973,-56.152,0.000,0.000
1759553093.807,0.977,-19.531,-60.547,-7.324,0.000
1759553093.811,-29.785,-23.438,-62.012,-4.883,0.000
1759553093.815,-20.020,-26.855,-56.152,-7.812,0.000
1759553093.819,13.672,-25.391,-46.387,-10.742,0.000
1759553093.823,9.277,-25.879,-51.758,-7.812,0.000
1759553093.827,-30.273,-28.320,-53.223,-11.719,0.000
1759553093.831,-31.738,-25.879,-47.363,-14.160,0.000
1759553093.835,10.254,-26.367,-53.223,-9.277,0.000
1759553093.839,20.508,-29.297,-61.523,-4.395,0.000
