timestamps,TP9,AF7,AF8,TP10,Right AUX
1759599592.959,999.512,999.512,928.223,-1000.000,0.000
1759599592.963,41.504,36.621,-244.141,-212.402,0.000
1759599592.967,-655.762,-1000.000,-997.070,999.512,0.000
1759599592.971,800.781,376.953,366.211,245.605,0.000
1759599592.975,999.512,999.512,999.512,-1000.000,0.000
1759599592.979,240.723,171.875,-10.254,-666.016,0.000
1759599592.982,-1000.000,-1000.000,-1000.000,994.141,0.000
1759599592.986,130.371,-176.270,-277.344,298.828,0.000
1759599592.990,999.512,999.512,999.512,-1000.000,0.000
1759599592.994,821.777,571.289,262.695,-1000.000,0.000
1759599592.998,-711.914,-1000.000,-1000.000,205.566,0.000
1759599593.002,-338.867,-291.504,-289.062,829.590,0.000
1759599593.006,999.512,999.512,961.426,-726.562,0.000
1759599593.010,999.512,999.512,714.844,-1000.000,0.000
1759599593.014,-183.105,-361.816,-536.621,-185.059,0.000
1759599593.018,-429.688,-702.637,-758.301,999.512,0.000
1759599593.021,972.168,867.188,674.316,-64.941,0.000
1759599593.025,999.512,999.512,988.281,-1000.000,0.000
1759599593.029,64.453,147.949,-152.832,-320.801,0.000
1759599593.033,-784.668,-1000.000,-1000.000,999.512,0.000
1759599593.037,647.949,145.996,155.273,245.605,0.000
1759599593.041,999.512,999.512,999.512,-1000.000,0.000
1759599593.045,448.242,256.836,70.801,-875.977,0.000
1759599593.049,-1000.000,-1000.000,-1000.000,750.977,0.000
1759599593.053,-82.520,-280.273,-292.480,484.375,0.000
1759599593.057,999.512,999.512,999.512,-1000.000,0.000
1759599593.061,947.266,746.582,373.047,-1000.000,0.000
1759599593.065,-551.270,-900.391,-1000.000,98.633,0.000
1759599593.068,-349.609,-369.629,-419.922,880.371,0.000
1759599593.072,999.512,999.512,912.598,-642.578,0.000
1759599593.076,999.512,999.512,775.879,-1000.000,0.000
1759599593.080,-77.148,-198.242,-453.613,-193.848,0.000
1759599593.084,-506.348,-834.473,-836.426,999.512,0.000
1759599593.088,921.875,712.891,583.008,42.969,0.000
1759599593.092,999.512,999.512,987.793,-1000.000,0.000
1759599593.096,112.793,156.738,-102.051,-474.609,0.000
1759599593.100,-982.422,-1000.000,-1000.000,999.512,0.000
1759599593.104,365.723,20.996,-101.562,254.883,0.000
1759599593.107,999.512,999.512,999.512,-1000.000,0.000
1759599593.111,546.875,383.301,166.992,-1000.000,0.000
1759599593.115,-1000.000,-1000.000,-1000.000,528.320,0.000
1759599593.119,-199.219,-283.691,-291.016,604.004,0.000
1759599593.123,999.512,999.512,999.512,-949.219,0.000
1759599593.127,999.512,920.410,493.164,-1000.000,0.000
1759599593.131,-377.441,-669.922,-879.883,-49.316,0.000
1759599593.135,-353.516,-512.695,-625.977,999.512,0.000
1759599593.139,999.512,977.539,776.855,-369.629,0.000
1759599593.143,999.512,999.512,901.367,-1000.000,0.000
1759599593.147,31.738,-47.363,-287.598,-206.055,0.000
1759599593.150,-573.730,-955.566,-939.941,999.512,0.000
1759599593.154,852.539,516.602,446.289,188.477,0.000
1759599593.158,999.512,999.512,999.512,-1000.000,0.000
1759599593.162,242.676,165.527,-7.324,-627.441,0.000
1759599593.166,-1000.000,-1000.000,-1000.000,999.512,0.000
1759599593.170,145.996,-107.910,-258.301,265.137,0.000
1759599593.174,999.512,999.512,999.512,-1000.000,0.000
1759599593.178,695.801,511.230,232.910,-1000.000,0.000
1759599593.182,-872.070,-1000.000,-1000.000,335.449,0.000
1759599593.186,-322.266,-290.039,-280.762,698.242,0.000
1759599593.190,999.512,999.512,989.746,-884.277,0.000
1759599593.193,999.512,999.512,600.098,-1000.000,0.000
1759599593.197,-284.180,-472.656,-705.566,-177.734,0.000
1759599593.201,-366.699,-629.883,-702.637,999.512,0.000
1759599593.205,999.512,915.039,726.074,-167.969,0.000
1759599593.209,999.512,999.512,952.637,-1000.000,0.000
1759599593.213,71.777,105.469,-212.891,-289.062,0.000
1759599593.217,-790.039,-1000.000,-1000.000,999.512,0.000
1759599593.221,647.461,275.391,289.551,250.488,0.000
1759599593.225,999.512,999.512,999.512,-1000.000,0.000
1759599593.229,345.215,201.660,27.344,-780.273,0.000
1759599593.233,-1000.000,-1000.000,-1000.000,873.047,0.000
1759599593.236,16.602,-241.211,-286.621,384.766,0.000
1759599593.240,999.512,999.512,999.512,-1000.000,0.000
1759599593.244,834.961,673.828,294.922,-1000.000,0.000
1759599593.248,-706.543,-969.727,-1000.000,209.473,0.000
1759599593.252,-333.008,-304.199,-306.641,827.148,0.000
1759599593.256,999.512,999.512,959.473,-728.027,0.000
1759599593.260,999.512,999.512,696.777,-1000.000,0.000
1759599593.264,-82.520,-288.574,-525.879,-194.336,0.000
1759599593.268,-460.449,-735.840,-796.387,999.512,0.000
1759599593.272,940.430,834.961,625.000,13.184,0.000
1759599593.275,999.512,999.512,977.539,-1000.000,0.000
1759599593.279,92.773,153.809,-135.254,-425.293,0.000
1759599593.283,-908.691,-1000.000,-1000.000,999.512,0.000
1759599593.287,483.887,83.496,29.785,259.277,0.000
1759599593.291,999.512,999.512,999.512,-1000.000,0.000
1759599593.295,448.242,326.172,154.785,-906.250,0.000
1759599593.299,-1000.000,-1000.000,-1000.000,707.520,0.000
1759599593.303,-78.613,-283.691,-299.316,498.535,0.000
1759599593.307,999.512,999.512,999.512,-1000.000,0.000
1759599593.311,999.512,833.984,409.668,-1000.000,0.000
1759599593.314,-372.559,-792.969,-991.699,66.895,0.000
1759599593.318,-355.469,-425.293,-512.207,980.957,0.000
1759599593.322,999.512,999.512,846.191,-486.816,0.000
1759599593.326,999.512,999.512,865.723,-1000.000,0.000
1759599593.330,31.738,-137.207,-343.750,-204.102,0.000
1759599593.334,-572.754,-898.438,-886.719,999.512,0.000
1759599593.338,859.375,620.117,529.297,146.484,0.000
1759599593.342,999.512,999.512,999.512,-1000.000,0.000
1759599593.346,113.770,162.109,-54.688,-534.180,0.000
1759599593.350,-1000.000,-1000.000,-1000.000,999.512,0.000
1759599593.353,312.012,-45.898,-208.496,262.207,0.000
1759599593.357,999.512,999.512,999.512,-1000.000,0.000
1759599593.361,546.875,447.754,206.543,-1000.000,0.000
1759599593.365,-1000.000,-1000.000,-1000.000,528.809,0.000
1759599593.369,-193.359,-291.016,-285.645,599.121,0.000
1759599593.373,999.512,999.512,999.512,-945.801,0.000
1759599593.377,999.512,942.871,505.859,-1000.000,0.000
1759599593.381,-219.727,-548.340,-782.715,-162.109,0.000
1759599593.385,-257.812,-472.168,-573.242,999.512,0.000
1759599593.389,999.512,941.406,756.348,-195.801,0.000
1759599593.393,999.512,999.512,921.875,-1000.000,0.000
1759599593.396,43.457,38.086,-251.465,-212.402,0.000
1759599593.400,-655.762,-1000.000,-989.258,999.512,0.000
1759599593.404,800.781,394.043,377.441,247.559,0.000
1759599593.408,999.512,999.512,999.512,-1000.000,0.000
1759599593.412,240.234,170.898,-18.066,-636.719,0.000
1759599593.416,-1000.000,-1000.000,-1000.000,999.512,0.000
1759599593.420,134.277,-167.480,-271.484,260.254,0.000
1759599593.424,999.512,999.512,999.512,-1000.000,0.000
1759599593.428,819.336,564.941,232.910,-1000.000,0.000
1759599593.432,-714.355,-1000.000,-1000.000,267.578,0.000
1759599593.436,-338.379,-292.480,-276.367,794.434,0.000
1759599593.439,999.512,999.512,967.773,-774.902,0.000
1759599593.443,999.512,999.512,682.617,-1000.000,0.000
1759599593.447,-183.105,-389.648,-559.082,-187.500,0.000
1759599593.451,-429.688,-689.453,-743.164,999.512,0.000
1759599593.455,972.168,876.953,678.711,-64.941,0.000
1759599593.459,999.512,999.512,981.445,-1000.000,0.000
1759599593.463,64.453,144.531,-164.551,-320.801,0.000
1759599593.467,-786.621,-1000.000,-1000.000,999.512,0.000
1759599593.471,647.949,170.410,178.223,252.441,0.000
1759599593.475,999.512,999.512,999.512,-1000.000,0.000
1759599593.479,378.418,244.629,104.980,-796.387,0.000
1759599593.482,-1000.000,-1000.000,-1000.000,853.516,0.000
1759599593.486,-6.348,-280.762,-296.387,424.805,0.000
1759599593.490,999.512,999.512,999.512,-1000.000,0.000
1759599593.494,941.895,719.727,330.078,-1000.000,0.000
1759599593.498,-547.363,-932.129,-1000.000,76.172,0.000
1759599593.502,-350.586,-350.098,-400.879,937.988,0.000
1759599593.506,999.512,999.512,910.645,-554.199,0.000
1759599593.510,999.512,999.512,762.695,-1000.000,0.000
1759599593.514,-77.148,-216.309,-459.473,-193.359,0.000
1759599593.518,-506.348,-824.707,-826.172,999.512,0.000
1759599593.522,919.434,727.051,589.844,41.992,0.000
1759599593.525,999.512,999.512,999.512,-1000.000,0.000
1759599593.529,88.867,155.762,-105.469,-428.223,0.000
1759599593.533,-905.273,-1000.000,-1000.000,999.512,0.000
1759599593.537,485.352,33.203,-27.832,248.535,0.000
1759599593.541,999.512,999.512,999.512,-1000.000,0.000
1759599593.545,546.387,366.211,154.297,-996.582,0.000
1759599593.549,-1000.000,-1000.000,-1000.000,564.941,0.000
1759599593.553,-196.289,-284.668,-291.992,599.609,0.000
1759599593.557,999.512,999.512,999.512,-949.219,0.000
1759599593.561,999.512,888.184,462.891,-1000.000,0.000
1759599593.564,-377.441,-717.285,-910.156,-49.316,0.000
1759599593.568,-353.516,-496.094,-611.328,999.512,0.000
1759599593.572,999.512,982.422,791.504,-369.141,0.000
1759599593.576,999.512,999.512,892.578,-1000.000,0.000
1759599593.580,31.250,-50.781,-311.035,-202.148,0.000
1759599593.584,-567.383,-946.289,-935.547,999.512,0.000
1759599593.588,856.445,529.785,455.566,146.484,0.000
1759599593.592,999.512,999.512,999.512,-1000.000,0.000
1759599593.596,241.699,164.551,-40.527,-569.824,0.000
1759599593.600,-1000.000,-1000.000,-1000.000,999.512,0.000
1759599593.604,153.809,-94.727,-248.535,255.371,0.000
1759599593.607,999.512,999.512,999.512,-1000.000,0.000
1759599593.611,695.801,490.234,242.676,-1000.000,0.000
1759599593.615,-872.070,-1000.000,-1000.000,335.449,0.000
1759599593.619,-322.266,-287.598,-285.645,697.754,0.000
1759599593.623,999.512,999.512,999.512,-884.277,0.000
1759599593.627,999.512,999.512,611.816,-1000.000,0.000
1759599593.631,-283.691,-486.328,-731.934,-177.734,0.000
1759599593.635,-343.750,-622.070,-699.707,999.512,0.000
1759599593.639,999.512,918.945,729.980,-170.410,0.000
1759599593.643,999.512,999.512,943.359,-1000.000,0.000
1759599593.647,55.176,89.355,-217.285,-249.023,0.000
1759599593.650,-711.914,-1000.000,-1000.000,999.512,0.000
1759599593.654,733.398,316.406,304.688,244.141,0.000
1759599593.658,999.512,999.512,999.512,-1000.000,0.000
1759599593.662,348.633,187.988,23.438,-781.250,0.000
1759599593.666,-1000.000,-1000.000,-1000.000,873.047,0.000
1759599593.670,15.625,-221.191,-280.273,384.766,0.000
1759599593.674,999.512,999.512,999.512,-1000.000,0.000
1759599593.678,827.148,662.598,276.367,-1000.000,0.000
1759599593.682,-718.262,-978.027,-1000.000,209.473,0.000
1759599593.685,-332.520,-303.223,-310.059,827.148,0.000
1759599593.689,999.512,999.512,954.590,-727.051,0.000
1759599593.693,999.512,999.512,694.824,-1000.000,0.000
1759599593.697,-95.703,-294.922,-538.574,-187.988,0.000
1759599593.701,-433.105,-723.145,-782.227,999.512,0.000
1759599593.705,954.590,849.121,643.066,-40.039,0.000
1759599593.709,999.512,999.512,985.352,-1000.000,0.000
1759599593.713,95.215,152.344,-139.648,-408.203,0.000
1759599593.717,-909.180,-1000.000,-1000.000,999.512,0.000
1759599593.721,484.375,98.145,73.242,257.324,0.000
1759599593.725,999.512,999.512,999.512,-1000.000,0.000
1759599593.728,447.754,308.105,105.469,-906.738,0.000
1759599593.732,-1000.000,-1000.000,-1000.000,707.520,0.000
1759599593.736,-92.285,-283.203,-293.945,498.535,0.000
1759599593.740,999.512,999.512,999.512,-1000.000,0.000
1759599593.744,948.242,808.594,418.457,-1000.000,0.000
1759599593.748,-552.734,-825.684,-982.910,80.566,0.000
1759599593.752,-344.238,-416.016,-492.676,936.523,0.000
1759599593.756,999.512,999.512,857.910,-555.176,0.000
1759599593.760,999.512,999.512,855.957,-1000.000,0.000
1759599593.764,18.555,-159.180,-338.867,-202.637,0.000
1759599593.767,-558.105,-879.395,-882.324,999.512,0.000
1759599593.771,870.605,649.414,526.855,129.883,0.000
1759599593.775,999.512,999.512,999.512,-1000.000,0.000
1759599593.779,115.234,161.621,-51.758,-531.738,0.000
1759599593.783,-1000.000,-1000.000,-1000.000,999.512,0.000
1759599593.787,312.012,-35.156,-187.500,262.207,0.000
1759599593.791,999.512,999.512,999.512,-1000.000,0.000
1759599593.795,546.875,433.594,193.848,-1000.000,0.000
1759599593.799,-1000.000,-1000.000,-1000.000,528.320,0.000
1759599593.803,-193.359,-288.086,-286.133,601.562,0.000
1759599593.807,999.512,999.512,999.512,-948.242,0.000
1759599593.810,999.512,952.637,554.199,-1000.000,0.000
1759599593.814,-299.316,-619.141,-807.129,-112.793,0.000
1759599593.818,-347.656,-545.898,-652.832,999.512,0.000
1759599593.822,999.512,961.914,767.578,-249.512,0.000
1759599593.826,999.512,999.512,910.156,-1000.000,0.000
1759599593.830,41.504,2.441,-272.949,-212.402,0.000
1759599593.834,-655.762,-1000.000,-977.051,999.512,0.000
1759599593.838,800.781,418.945,395.508,247.559,0.000
1759599593.842,999.512,999.512,999.512,-1000.000,0.000
1759599593.846,240.234,170.410,-30.273,-636.719,0.000
1759599593.850,-1000.000,-1000.000,-1000.000,999.512,0.000
1759599593.853,129.883,-157.227,-266.113,263.184,0.000
1759599593.857,999.512,999.512,999.512,-1000.000,0.000
1759599593.861,773.438,558.594,233.887,-1000.000,0.000
1759599593.865,-774.414,-1000.000,-1000.000,326.660,0.000
1759599593.869,-329.590,-292.969,-283.203,710.938,0.000
1759599593.873,999.512,999.512,982.422,-875.977,0.000
1759599593.877,999.512,999.512,639.160,-1000.000,0.000
1759599593.881,-183.105,-408.203,-645.508,-191.406,0.000
1759599593.885,-429.688,-673.340,-732.422,999.512,0.000
1759599593.889,972.168,888.672,694.824,-64.453,0.000
1759599593.893,999.512,999.512,975.098,-1000.000,0.000
1759599593.896,64.453,137.207,-172.363,-320.801,0.000
1759599593.900,-787.598,-1000.000,-1000.000,999.512,0.000
1759599593.904,647.949,185.059,224.609,253.906,0.000
1759599593.908,999.512,999.512,999.512,-1000.000,0.000
1759599593.912,352.051,237.793,114.258,-779.785,0.000
1759599593.916,-1000.000,-1000.000,-1000.000,874.512,0.000
1759599593.920,13.672,-276.855,-299.805,378.418,0.000
1759599593.924,999.512,999.512,999.512,-1000.000,0.000
1759599593.928,940.918,711.426,303.711,-1000.000,0.000
1759599593.932,-546.387,-938.965,-1000.000,91.309,0.000
1759599593.936,-350.586,-338.379,-387.207,922.852,0.000
1759599593.939,999.512,999.512,909.180,-579.590,0.000
1759599593.943,999.512,999.512,772.461,-1000.000,0.000
1759599593.947,-77.148,-235.352,-437.988,-194.336,0.000
1759599593.951,-506.348,-812.012,-827.148,999.512,0.000
1759599593.955,919.922,745.117,604.004,41.992,0.000
1759599593.959,999.512,999.512,988.281,-1000.000,0.000
1759599593.963,88.867,155.762,-121.094,-428.223,0.000
1759599593.967,-905.762,-1000.000,-1000.000,999.512,0.000
1759599593.971,484.863,41.016,-62.012,253.418,0.000
1759599593.975,999.512,999.512,999.512,-1000.000,0.000
1759599593.979,507.812,352.539,158.691,-953.125,0.000
1759599593.982,-1000.000,-1000.000,-1000.000,633.301,0.000
1759599593.986,-148.438,-285.156,-280.762,563.477,0.000
1759599593.990,999.512,999.512,979.492,-964.844,0.000
1759599593.994,999.512,861.816,416.016,-1000.000,0.000
1759599593.998,-374.512,-756.836,-905.273,-51.270,0.000
1759599594.002,-354.492,-476.562,-557.617,999.512,0.000
1759599594.006,999.512,991.211,818.359,-369.141,0.000
1759599594.010,999.512,999.512,854.492,-1000.000,0.000
1759599594.014,31.738,-74.219,-327.637,-202.637,0.000
1759599594.017,-572.266,-938.477,-922.363,999.512,0.000
1759599594.022,860.352,547.852,471.680,146.484,0.000
1759599594.025,999.512,999.512,999.512,-1000.000,0.000
1759599594.029,144.043,163.574,-54.688,-558.594,0.000
1759599594.033,-1000.000,-1000.000,-1000.000,999.512,0.000
1759599594.037,228.516,-75.195,-242.676,253.418,0.000
1759599594.041,999.512,999.512,999.512,-1000.000,0.000
1759599594.045,696.777,474.121,234.375,-1000.000,0.000
1759599594.049,-869.629,-1000.000,-1000.000,339.355,0.000
1759599594.053,-322.266,-287.109,-287.598,698.242,0.000
1759599594.057,999.512,999.512,996.582,-884.277,0.000
1759599594.060,999.512,999.512,574.219,-1000.000,0.000
1759599594.064,-283.691,-515.137,-756.348,-177.734,0.000
1759599594.068,-343.262,-611.816,-692.383,999.512,0.000
1759599594.072,999.512,923.828,737.793,-172.852,0.000
1759599594.076,999.512,999.512,954.102,-1000.000,0.000
1759599594.080,41.504,81.543,-233.398,-212.402,0.000
1759599594.084,-651.855,-1000.000,-1000.000,999.512,0.000
1759599594.088,799.316,330.566,333.496,239.746,0.000
1759599594.092,999.512,999.512,999.512,-1000.000,0.000
1759599594.096,351.562,173.340,22.461,-763.672,0.000
1759599594.100,-1000.000,-1000.000,-1000.000,892.578,0.000
1759599594.103,15.625,-207.031,-281.250,373.047,0.000
1759599594.107,999.512,999.512,999.512,-1000.000,0.000
1759599594.111,827.637,616.211,268.555,-1000.000,0.000
1759599594.115,-717.285,-1000.000,-1000.000,208.984,0.000
1759599594.119,-338.379,-295.898,-294.434,827.637,0.000
1759599594.123,999.512,999.512,962.402,-726.562,0.000
1759599594.127,999.512,999.512,670.898,-1000.000,0.000
1759599594.131,-182.617,-315.430,-575.684,-185.059,0.000
1759599594.135,-429.688,-718.262,-753.418,999.512,0.000
1759599594.139,973.633,854.492,672.852,-62.500,0.000
1759599594.143,999.512,999.512,967.773,-1000.000,0.000
1759599594.146,91.309,150.391,-155.273,-375.977,0.000
1759599594.150,-883.301,-1000.000,-1000.000,999.512,0.000
1759599594.154,519.043,115.723,90.820,252.441,0.000
1759599594.158,999.512,999.512,999.512,-1000.000,0.000
1759599594.162,448.242,281.738,113.281,-907.227,0.000
1759599594.166,-1000.000,-1000.000,-1000.000,706.055,0.000
1759599594.170,-99.609,-280.273,-297.363,505.371,0.000
1759599594.174,999.512,999.512,999.512,-1000.000,0.000
1759599594.178,892.090,795.898,374.023,-1000.000,0.000
1759599594.182,-640.625,-842.773,-1000.000,168.945,0.000
1759599594.186,-334.961,-405.273,-457.031,925.293,0.000
1759599594.189,999.512,999.512,866.699,-554.199,0.000
1759599594.193,999.512,999.512,846.680,-1000.000,0.000
1759599594.197,-13.672,-168.945,-333.496,-197.754,0.000
1759599594.201,-532.715,-853.516,-867.676,999.512,0.000
1759599594.205,892.090,684.570,543.945,83.984,0.000
1759599594.209,999.512,999.512,999.512,-1000.000,0.000
1759599594.213,118.652,160.156,-67.871,-526.367,0.000
1759599594.217,-1000.000,-1000.000,-1000.000,999.512,0.000
1759599594.221,312.012,-19.043,-162.109,263.184,0.000
1759599594.225,999.512,999.512,999.512,-1000.000,0.000
1759599594.229,546.875,430.176,209.473,-1000.000,0.000
1759599594.232,-1000.000,-1000.000,-1000.000,528.320,0.000
1759599594.236,-196.289,-289.551,-289.062,604.004,0.000
1759599594.240,999.512,999.512,999.512,-949.707,0.000
1759599594.244,999.512,940.918,521.484,-1000.000,0.000
1759599594.248,-335.449,-637.695,-849.121,-52.734,0.000
1759599594.252,-350.098,-534.180,-643.066,999.512,0.000
1759599594.256,999.512,967.773,767.578,-349.609,0.000
1759599594.260,999.512,999.512,908.691,-1000.000,0.000
1759599594.264,43.457,-11.230,-272.461,-211.426,0.000
1759599594.268,-662.598,-990.723,-966.797,999.512,0.000
1759599594.272,819.336,450.684,437.012,210.449,0.000
1759599594.275,999.512,999.512,983.398,-1000.000,0.000
1759599594.279,151.855,168.945,-104.004,-545.898,0.000
1759599594.283,-1000.000,-1000.000,-1000.000,999.512,0.000
1759599594.287,123.047,-143.555,-254.395,264.160,0.000
1759599594.291,999.512,999.512,999.512,-1000.000,0.000
1759599594.295,696.289,544.434,229.004,-1000.000,0.000
1759599594.299,-875.000,-1000.000,-1000.000,335.449,0.000
1759599594.303,-314.453,-291.504,-280.273,698.242,0.000
1759599594.307,999.512,999.512,985.352,-886.230,0.000
1759599594.311,999.512,999.512,612.305,-1000.000,0.000
1759599594.315,-182.617,-422.363,-681.641,-190.430,0.000
1759599594.318,-415.527,-660.645,-717.773,999.512,0.000
1759599594.322,976.562,895.996,706.543,-78.613,0.000
1759599594.326,999.512,999.512,975.098,-1000.000,0.000
1759599594.330,65.430,128.418,-177.734,-319.824,0.000
1759599594.334,-788.574,-1000.000,-1000.000,999.512,0.000
1759599594.338,647.949,210.449,232.422,253.906,0.000
1759599594.342,999.512,999.512,999.512,-1000.000,0.000
1759599594.346,345.215,229.492,61.035,-779.785,0.000
1759599594.350,-1000.000,-1000.000,-1000.000,874.023,0.000
1759599594.354,19.043,-276.367,-304.688,386.719,0.000
1759599594.357,999.512,999.512,999.512,-1000.000,0.000
1759599594.361,869.629,637.695,250.977,-1000.000,0.000
1759599594.365,-364.746,-759.277,-942.871,23.926,0.000
1759599594.369,26.855,58.105,8.301,609.863,0.000
1759599594.373,999.512,999.512,911.133,-655.273,0.000
1759599594.377,999.512,999.512,771.973,-1000.000,0.000
1759599594.381,-62.012,-228.027,-442.871,-207.520,0.000
1759599594.385,-506.836,-798.340,-828.613,999.512,0.000
1759599594.389,919.434,761.719,606.934,41.992,0.000
1759599594.393,999.512,999.512,983.398,-1000.000,0.000
1759599594.397,88.867,155.273,-129.395,-428.223,0.000
1759599594.400,-906.738,-1000.000,-1000.000,999.512,0.000
1759599594.404,483.887,48.828,-30.762,258.301,0.000
1759599594.408,999.512,999.512,999.512,-1000.000,0.000
1759599594.412,471.680,349.121,150.391,-908.203,0.000
1759599594.416,-1000.000,-1000.000,-1000.000,704.102,0.000
1759599594.420,-94.238,-285.645,-291.016,533.203,0.000
1759599594.424,999.512,999.512,999.512,-976.562,0.000
1759599594.428,999.512,848.633,441.406,-1000.000,0.000
1759599594.432,-371.094,-774.414,-948.242,-53.223,0.000
1759599594.436,-354.980,-462.891,-562.500,999.512,0.000
1759599594.439,999.512,997.559,817.871,-369.141,0.000
1759599594.443,999.512,999.512,862.793,-1000.000,0.000
1759599594.447,31.250,-89.844,-329.590,-202.637,0.000
1759599594.451,-572.754,-930.664,-915.039,999.512,0.000
1759599594.455,859.375,562.988,478.516,146.484,0.000
1759599594.459,999.512,999.512,999.512,-1000.000,0.000
1759599594.463,113.281,163.086,-56.152,-534.180,0.000
1759599594.467,-1000.000,-1000.000,-1000.000,999.512,0.000
1759599594.471,321.777,-67.383,-232.910,250.488,0.000
1759599594.475,999.512,999.512,999.512,-1000.000,0.000
1759599594.478,694.336,467.773,210.938,-1000.000,0.000
1759599594.482,-866.699,-1000.000,-1000.000,366.211,0.000
1759599594.486,-322.266,-289.062,-282.227,683.105,0.000
1759599594.490,999.512,999.512,989.258,-893.066,0.000
1759599594.494,999.512,988.770,598.633,-1000.000,0.000
1759599594.498,-283.691,-556.152,-728.516,-179.199,0.000
1759599594.502,-343.750,-598.633,-685.547,999.512,0.000
1759599594.506,999.512,931.152,734.863,-172.363,0.000
1759599594.510,999.512,999.512,999.512,-1000.000,0.000
1759599594.514,41.504,66.895,-188.477,-212.402,0.000
1759599594.517,-652.344,-1000.000,-1000.000,999.512,0.000
1759599594.521,800.293,344.727,340.332,242.676,0.000
1759599594.525,999.512,999.512,999.512,-1000.000,0.000
1759599594.529,327.148,172.363,-1.953,-713.379,0.000
1759599594.533,-1000.000,-1000.000,-1000.000,944.336,0.000
1759599594.537,28.809,-192.383,-275.391,329.590,0.000
1759599594.541,999.512,999.512,999.512,-1000.000,0.000
1759599594.545,827.148,593.750,247.070,-1000.000,0.000
1759599594.549,-716.797,-1000.000,-1000.000,206.543,0.000
1759599594.553,-338.379,-292.480,-291.504,828.613,0.000
1759599594.557,999.512,999.512,971.191,-726.562,0.000
1759599594.561,999.512,999.512,693.848,-1000.000,0.000
1759599594.564,-183.105,-324.707,-566.895,-185.059,0.000
1759599594.568,-429.199,-711.426,-759.277,999.512,0.000
1759599594.572,972.656,859.375,670.410,-63.965,0.000
1759599594.576,999.512,999.512,976.562,-1000.000,0.000
1759599594.580,72.754,148.926,-155.762,-338.867,0.000
1759599594.584,-814.941,-1000.000,-1000.000,999.512,0.000
1759599594.588,608.398,135.742,113.770,246.094,0.000
1759599594.592,999.512,999.512,999.512,-1000.000,0.000
1759599594.596,450.195,264.160,104.980,-908.203,0.000
1759599594.600,-1000.000,-1000.000,-1000.000,707.520,0.000
1759599594.603,-91.797,-279.297,-297.363,498.535,0.000
1759599594.607,999.512,999.512,999.512,-1000.000,0.000
1759599594.611,948.242,772.461,368.164,-1000.000,0.000
1759599594.615,-552.246,-870.117,-1000.000,80.566,0.000
1759599594.619,-349.609,-390.625,-448.242,936.523,0.000
1759599594.623,999.512,999.512,873.535,-554.199,0.000
1759599594.627,999.512,999.512,805.176,-1000.000,0.000
1759599594.631,-74.219,-177.246,-381.836,-193.359,0.000
1759599594.635,-505.859,-850.098,-861.328,999.512,0.000
1759599594.639,921.875,690.918,546.387,44.922,0.000
1759599594.643,999.512,999.512,999.512,-1000.000,0.000
1759599594.646,123.535,158.691,-69.336,-506.348,0.000
1759599594.650,-1000.000,-1000.000,-1000.000,999.512,0.000
1759599594.654,312.012,-2.930,-140.625,260.742,0.000
1759599594.658,999.512,999.512,999.512,-1000.000,0.000
1759599594.662,547.363,405.273,220.703,-1000.000,0.000
1759599594.666,-1000.000,-1000.000,-1000.000,528.320,0.000
1759599594.670,-199.707,-286.621,-294.922,604.004,0.000
1759599594.674,999.512,999.512,999.512,-949.219,0.000
1759599594.678,999.512,927.246,491.699,-1000.000,0.000
1759599594.682,-377.441,-659.180,-890.625,-49.316,0.000
1759599594.686,-353.516,-528.809,-636.230,999.512,0.000
1759599594.689,999.512,970.703,771.484,-369.629,0.000
1759599594.693,999.512,999.512,915.527,-1000.000,0.000
1759599594.697,41.992,-32.227,-275.391,-208.984,0.000
1759599594.701,-655.762,-979.980,-961.914,999.512,0.000
1759599594.705,800.781,475.098,434.570,226.074,0.000
1759599594.709,999.512,999.512,999.512,-1000.000,0.000
1759599594.713,240.234,168.457,-36.621,-633.789,0.000
1759599594.717,-1000.000,-1000.000,-1000.000,999.512,0.000
1759599594.721,123.047,-133.301,-259.277,264.160,0.000
1759599594.725,999.512,999.512,999.512,-1000.000,0.000
1759599594.729,696.289,527.832,222.656,-1000.000,0.000
1759599594.732,-873.047,-1000.000,-1000.000,335.449,0.000
1759599594.736,-321.777,-291.016,-281.250,698.242,0.000
1759599594.740,999.512,999.512,979.004,-885.742,0.000
1759599594.744,999.512,999.512,644.531,-1000.000,0.000
1759599594.748,-277.344,-451.660,-653.320,-185.547,0.000
1759599594.752,-375.000,-642.090,-716.309,999.512,0.000
1759599594.756,999.512,908.203,715.332,-111.816,0.000
1759599594.760,999.512,999.512,947.266,-1000.000,0.000
1759599594.764,71.289,114.746,-200.684,-316.895,0.000
1759599594.767,-789.551,-1000.000,-1000.000,999.512,0.000
1759599594.772,647.461,236.328,250.488,254.395,0.000
1759599594.775,999.512,999.512,999.512,-1000.000,0.000
1759599594.779,345.215,211.426,55.664,-779.785,0.000
1759599594.783,-1000.000,-1000.000,-1000.000,873.047,0.000
1759599594.787,15.625,-254.883,-288.086,383.789,0.000
1759599594.791,999.512,999.512,999.512,-1000.000,0.000
1759599594.795,827.637,685.059,366.699,-1000.000,0.000
1759599594.799,-718.750,-960.449,-1000.000,199.707,0.000
1759599594.803,-331.543,-308.594,-379.395,831.055,0.000
