timestamps,TP9,AF7,AF8,TP10,Right AUX
1759622149.902,-53.223,-35.156,-69.824,-118.652,0.000
1759622149.905,-85.449,-35.645,-71.777,-106.445,0.000
1759622149.909,-24.414,-32.715,-72.754,-115.723,0.000
1759622149.913,22.461,-34.668,-69.336,-132.324,0.000
1759622149.917,-31.250,-41.992,-70.312,-120.605,0.000
1759622149.921,-81.543,-46.875,-74.219,-96.191,0.000
1759622149.925,-55.176,-41.992,-75.684,-108.887,0.000
1759622149.929,7.812,-34.668,-70.801,-111.328,0.000
1759622149.933,-16.602,-36.621,-65.430,-103.516,0.000
1759622149.937,-69.336,-30.273,-59.082,-94.727,0.000
1759622149.941,-57.617,-25.391,-58.594,-99.609,0.000
1759622149.945,11.719,-26.367,-62.500,-115.234,0.000
1759622149.948,12.695,-25.879,-65.430,-129.395,0.000
1759622149.952,-56.152,-26.367,-69.824,-121.582,0.000
1759622149.956,-68.359,-26.855,-74.219,-120.117,0.000
1759622149.960,-8.301,-29.785,-73.242,-147.949,0.000
1759622149.964,16.113,-27.344,-68.359,-159.668,0.000
1759622149.968,-47.363,-29.297,-68.359,-155.762,0.000
1759622149.972,-62.012,-31.250,-66.406,-148.926,0.000
1759622149.976,-8.301,-23.926,-62.500,-159.668,0.000
1759622149.980,29.785,-20.020,-62.012,-168.457,0.000
1759622149.984,-21.484,-25.879,-63.477,-183.105,0.000
1759622149.987,-66.406,-27.832,-63.477,-190.430,0.000
1759622149.991,-37.109,-30.762,-63.965,-197.266,0.000
1759622149.995,26.855,-31.250,-66.895,-208.496,0.000
1759622149.999,7.812,-29.297,-66.406,-214.355,0.000
1759622150.003,-64.941,-31.250,-63.965,-199.219,0.000
1759622150.007,-59.570,-28.320,-66.895,-183.594,0.000
1759622150.011,16.602,-25.391,-63.965,-193.359,0.000
1759622150.015,5.859,-28.320,-62.012,-210.938,0.000
1759622150.019,-62.012,-28.320,-62.500,-204.590,0.000
1759622150.023,-63.965,-25.879,-57.617,-190.918,0.000
1759622150.027,-11.719,-28.320,-57.129,-201.660,0.000
1759622150.030,29.297,-22.949,-54.688,-222.168,0.000
1759622150.034,-15.625,-18.555,-51.270,-205.078,0.000
1759622150.038,-67.383,-24.902,-53.711,-186.035,0.000
1759622150.042,-25.879,-24.414,-53.711,-199.219,0.000
1759622150.046,36.133,-20.020,-55.176,-206.055,0.000
1759622150.050,-11.230,-25.879,-53.711,-201.172,0.000
1759622150.054,-60.059,-32.227,-55.176,-179.199,0.000
1759622150.058,-24.902,-25.391,-55.176,-178.711,0.000
1759622150.062,31.250,-19.043,-53.223,-193.848,0.000
1759622150.066,11.230,-21.484,-55.176,-194.336,0.000
1759622150.070,-47.852,-26.855,-59.570,-166.504,0.000
1759622150.073,-42.480,-28.320,-63.965,-161.621,0.000
1759622150.077,18.555,-27.832,-62.500,-177.246,0.000
1759622150.081,23.926,-29.297,-63.477,-187.012,0.000
1759622150.085,-49.805,-35.645,-62.988,-184.082,0.000
1759622150.089,-73.242,-40.039,-63.965,-175.293,0.000
1759622150.093,-9.766,-36.133,-63.477,-184.082,0.000
1759622150.097,28.320,-38.086,-59.082,-186.523,0.000
1759622150.101,-32.715,-40.527,-58.105,-179.199,0.000
1759622150.105,-74.707,-41.016,-62.500,-171.875,0.000
1759622150.109,-26.855,-36.133,-61.035,-168.457,0.000
1759622150.112,34.180,-30.762,-60.547,-165.039,0.000
1759622150.116,-14.648,-37.109,-64.941,-163.086,0.000
1759622150.120,-70.801,-40.039,-63.477,-159.668,0.000
1759622150.124,-45.410,-35.645,-61.035,-160.645,0.000
1759622150.128,29.785,-41.016,-62.500,-160.645,0.000
1759622150.132,25.391,-40.527,-62.012,-160.156,0.000
1759622150.136,-55.176,-39.062,-63.965,-144.043,0.000
1759622150.140,-57.617,-38.086,-64.453,-129.883,0.000
1759622150.144,18.066,-35.645,-62.500,-128.906,0.000
1759622150.148,25.391,-38.574,-61.523,-131.836,0.000
1759622150.152,-55.176,-36.621,-55.176,-122.559,0.000
1759622150.155,-74.707,-38.086,-53.711,-103.027,0.000
1759622150.159,-7.812,-35.645,-55.664,-90.332,0.000
1759622150.163,36.133,-28.809,-56.641,-100.098,0.000
1759622150.167,-25.879,-32.227,-54.688,-105.957,0.000
1759622150.171,-68.359,-30.273,-51.270,-73.242,0.000
1759622150.175,-30.273,-27.344,-53.223,-66.406,0.000
1759622150.179,26.855,-31.250,-58.594,-70.312,0.000
1759622150.183,-6.348,-32.227,-58.105,-74.219,0.000
1759622150.187,-60.547,-31.250,-53.711,-55.664,0.000
1759622150.191,-43.457,-29.297,-54.199,-41.504,0.000
1759622150.194,21.973,-27.832,-60.059,-58.105,0.000
1759622150.198,21.484,-26.367,-58.105,-64.941,0.000
1759622150.202,-45.410,-26.367,-50.781,-31.738,0.000
1759622150.206,-62.500,-28.320,-45.410,-8.301,0.000
1759622150.210,2.441,-30.273,-47.363,-22.461,0.000
1759622150.214,27.832,-28.320,-55.176,-34.668,0.000
1759622150.218,-43.945,-32.715,-58.594,-33.691,0.000
1759622150.222,-64.453,-33.203,-56.641,-20.996,0.000
1759622150.226,-10.742,-30.273,-53.711,-17.578,0.000
1759622150.230,24.414,-32.715,-55.176,-19.043,0.000
1759622150.234,-30.762,-37.598,-60.059,-13.672,0.000
1759622150.237,-78.613,-38.574,-60.059,3.906,0.000
1759622150.241,-41.016,-31.250,-58.105,0.977,0.000
1759622150.245,20.996,-28.320,-57.617,-0.977,0.000
1759622150.249,-5.371,-33.691,-53.711,17.578,0.000
1759622150.253,-60.547,-31.738,-57.617,35.645,0.000
1759622150.257,-55.176,-29.785,-64.453,24.902,0.000
1759622150.261,8.301,-31.738,-61.523,14.648,0.000
1759622150.265,11.230,-29.785,-58.105,15.625,0.000
1759622150.269,-57.129,-27.832,-60.547,23.926,0.000
1759622150.273,-70.801,-34.180,-63.965,31.738,0.000
1759622150.277,-9.277,-39.062,-62.012,32.715,0.000
1759622150.280,22.461,-35.645,-62.012,24.414,0.000
1759622150.284,-53.711,-43.457,-72.754,20.508,0.000
1759622150.288,-89.355,-33.691,-73.242,32.715,0.000
1759622150.292,-14.648,-28.320,-56.641,46.875,0.000
1759622150.296,36.133,-47.363,-57.129,48.340,0.000
1759622150.300,-26.367,-55.664,-67.871,32.715,0.000
1759622150.304,-83.984,-48.828,-74.219,36.621,0.000
1759622150.308,-56.152,-16.113,-65.918,51.270,0.000
1759622150.312,-14.648,-33.203,-68.848,22.949,0.000
1759622150.316,-73.242,1.465,-99.609,-28.320,0.000
1759622150.319,-87.402,2.930,-71.777,32.715,0.000
1759622150.323,-66.895,-67.383,-45.898,53.711,0.000
1759622150.327,-25.879,-34.180,-48.340,10.742,0.000
1759622150.331,-4.883,-26.367,-47.363,-1.465,0.000
1759622150.335,-109.863,-20.508,-70.801,-18.555,0.000
1759622150.339,-179.199,-2.441,-86.426,-41.992,0.000
1759622150.343,-147.461,-30.273,-90.820,-79.102,0.000
1759622150.347,-130.859,33.203,-93.262,-107.422,0.000
1759622150.351,-120.117,-7.812,-48.340,-61.035,0.000
1759622150.355,-103.516,-69.824,-5.859,10.742,0.000
1759622150.359,-132.324,-81.055,-23.438,-30.762,0.000
1759622150.362,-139.648,-77.637,-66.895,-111.816,0.000
1759622150.366,-171.387,-21.484,-65.430,-104.004,0.000
1759622150.370,-179.199,-81.543,-20.508,-44.434,0.000
1759622150.374,-146.484,-94.727,-14.648,-53.223,0.000
1759622150.378,-62.012,-92.773,-3.906,-45.410,0.000
1759622150.382,-92.285,-108.887,-21.973,-59.082,0.000
1759622150.386,-207.031,-143.555,-54.199,-87.402,0.000
1759622150.390,-135.742,-168.457,0.000,-8.789,0.000
1759622150.394,-32.715,-137.207,22.949,7.812,0.000
1759622150.398,-16.602,-144.531,1.953,-11.719,0.000
1759622150.401,-74.707,-157.227,7.324,23.438,0.000
1759622150.405,-100.586,-164.551,5.859,38.574,0.000
1759622150.409,-36.133,-165.039,-9.277,23.926,0.000
1759622150.413,-12.207,-143.066,-36.133,-4.883,0.000
1759622150.417,-25.879,-171.875,-12.695,51.758,0.000
1759622150.421,-54.199,-193.359,-10.742,83.008,0.000
1759622150.425,-20.020,-186.523,-35.156,52.246,0.000
1759622150.429,88.867,-203.613,-19.043,69.824,0.000
1759622150.433,41.016,-197.266,-30.273,62.012,0.000
1759622150.437,-27.832,-202.637,-32.227,86.914,0.000
1759622150.441,2.930,-202.637,-30.273,105.469,0.000
1759622150.444,59.082,-195.801,-47.852,85.938,0.000
1759622150.448,45.898,-185.059,-62.500,64.453,0.000
1759622150.452,-17.090,-183.594,-64.941,70.312,0.000
1759622150.456,-14.648,-207.520,-52.734,92.285,0.000
1759622150.460,39.062,-185.059,-61.523,72.754,0.000
1759622150.464,39.062,-152.344,-84.473,38.086,0.000
1759622150.468,14.160,-178.223,-63.477,85.938,0.000
1759622150.472,2.441,-175.781,-47.363,137.207,0.000
1759622150.476,35.645,-146.973,-59.570,98.633,0.000
1759622150.480,83.496,-131.348,-62.988,69.824,0.000
1759622150.483,27.832,-121.094,-67.383,74.707,0.000
1759622150.487,-28.320,-109.863,-72.754,88.379,0.000
1759622150.491,16.602,-107.422,-62.988,102.539,0.000
1759622150.495,71.777,-95.215,-61.523,83.984,0.000
1759622150.499,36.621,-75.684,-73.730,65.430,0.000
1759622150.503,-22.461,-70.312,-78.125,76.172,0.000
1759622150.507,-17.090,-70.801,-77.637,79.102,0.000
1759622150.511,51.270,-61.035,-73.730,67.383,0.000
1759622150.515,50.781,-49.805,-73.242,58.105,0.000
1759622150.519,-21.484,-45.410,-81.543,67.871,0.000
1759622150.523,-41.992,-38.086,-85.938,69.824,0.000
1759622150.526,9.766,-28.320,-89.844,52.734,0.000
1759622150.530,44.434,-18.555,-93.262,43.457,0.000
1759622150.534,-9.766,-8.301,-88.379,68.848,0.000
1759622150.538,-42.480,-2.441,-87.402,85.449,0.000
1759622150.542,-2.441,8.301,-86.914,65.430,0.000
1759622150.546,49.805,25.879,-79.102,65.430,0.000
1759622150.550,10.254,38.086,-78.613,71.289,0.000
1759622150.554,-42.480,42.969,-82.520,87.402,0.000
1759622150.558,-13.184,43.457,-80.566,79.590,0.000
1759622150.562,54.688,51.758,-75.684,66.895,0.000
1759622150.566,28.809,52.734,-72.754,72.754,0.000
1759622150.569,-34.180,52.246,-74.219,93.750,0.000
1759622150.573,-24.902,57.129,-71.289,96.191,0.000
1759622150.577,41.992,55.664,-66.406,84.473,0.000
1759622150.581,53.711,51.758,-67.871,86.914,0.000
1759622150.585,-15.625,45.410,-67.383,96.191,0.000
1759622150.589,-32.715,47.363,-64.941,109.863,0.000
1759622150.593,26.855,52.734,-63.477,98.145,0.000
1759622150.597,61.035,52.246,-66.895,87.402,0.000
1759622150.601,8.301,53.223,-64.453,101.074,0.000
1759622150.605,-32.227,47.852,-62.500,118.164,0.000
1759622150.608,5.371,46.387,-61.035,106.445,0.000
1759622150.612,66.406,43.945,-49.805,96.191,0.000
1759622150.616,20.996,34.668,-46.875,99.609,0.000
1759622150.620,-36.621,24.902,-51.270,108.398,0.000
1759622150.624,-5.371,22.461,-51.758,118.164,0.000
1759622150.628,53.711,18.066,-52.246,103.027,0.000
1759622150.632,24.902,9.277,-53.223,82.031,0.000
1759622150.636,-37.598,7.324,-54.688,103.516,0.000
1759622150.640,-26.367,6.348,-54.688,109.863,0.000
1759622150.644,31.738,5.859,-57.129,84.961,0.000
1759622150.648,40.527,3.418,-59.082,69.824,0.000
1759622150.651,-20.508,-3.418,-57.617,88.379,0.000
1759622150.655,-39.551,-9.277,-51.758,112.793,0.000
1759622150.659,14.160,-15.625,-51.270,92.285,0.000
1759622150.663,43.945,-19.531,-55.176,67.871,0.000
1759622150.667,-13.672,-20.020,-58.105,79.102,0.000
1759622150.671,-48.828,-25.879,-61.035,99.121,0.000
1759622150.675,-14.648,-28.809,-61.035,71.289,0.000
1759622150.679,27.832,-28.320,-62.988,57.129,0.000
1759622150.683,-14.648,-34.668,-62.500,72.266,0.000
1759622150.687,-66.895,-40.039,-57.129,89.355,0.000
1759622150.690,-41.016,-40.527,-57.129,86.426,0.000
1759622150.694,26.855,-41.992,-61.523,69.336,0.000
1759622150.698,16.113,-51.758,-59.082,64.941,0.000
1759622150.702,-50.781,-53.223,-53.223,84.961,0.000
1759622150.706,-58.105,-47.363,-55.176,88.867,0.000
1759622150.710,8.789,-45.410,-57.129,73.730,0.000
1759622150.714,29.297,-47.363,-55.176,70.801,0.000
1759622150.718,-39.551,-51.270,-56.152,71.777,0.000
1759622150.722,-65.918,-51.758,-51.758,78.125,0.000
1759622150.726,-14.160,-48.828,-46.875,74.707,0.000
1759622150.730,35.156,-46.387,-45.898,68.848,0.000
1759622150.733,-18.066,-44.922,-48.340,70.312,0.000
1759622150.737,-67.871,-48.340,-51.270,80.078,0.000
1759622150.741,-29.297,-51.270,-49.805,78.613,0.000
1759622150.745,27.832,-50.781,-52.734,63.477,0.000
1759622150.749,0.488,-49.805,-56.152,61.035,0.000
1759622150.753,-51.270,-45.898,-51.270,82.031,0.000
1759622150.757,-37.598,-41.504,-47.363,88.867,0.000
1759622150.761,20.508,-41.016,-51.270,64.453,0.000
1759622150.765,17.090,-40.527,-51.758,44.922,0.000
1759622150.769,-41.504,-38.086,-45.898,62.012,0.000
1759622150.772,-53.711,-40.039,-43.457,80.078,0.000
1759622150.776,3.906,-42.969,-41.992,73.730,0.000
1759622150.780,25.391,-42.969,-44.922,51.270,0.000
1759622150.784,-46.875,-42.969,-51.270,55.664,0.000
1759622150.788,-74.219,-45.410,-56.641,64.453,0.000
1759622150.792,-15.137,-43.457,-55.664,57.617,0.000
1759622150.796,40.527,-33.203,-53.223,52.246,0.000
1759622150.800,-4.883,-29.297,-53.223,51.270,0.000
1759622150.804,-56.641,-34.668,-53.223,72.754,0.000
1759622150.808,-29.785,-37.598,-56.152,68.359,0.000
1759622150.812,32.227,-40.039,-58.105,43.457,0.000
1759622150.815,15.625,-40.039,-53.223,42.480,0.000
1759622150.819,-46.387,-42.480,-54.199,63.477,0.000
1759622150.823,-52.734,-51.270,-64.453,62.012,0.000
1759622150.827,15.137,-50.781,-71.777,44.922,0.000
1759622150.831,31.738,-46.387,-66.406,41.504,0.000
1759622150.835,-27.832,-44.434,-60.547,60.059,0.000
1759622150.839,-41.016,-40.527,-59.570,65.430,0.000
1759622150.843,13.672,-41.016,-56.152,46.387,0.000
1759622150.847,44.922,-46.387,-59.570,35.645,0.000
1759622150.851,-22.949,-48.828,-65.430,47.363,0.000
1759622150.855,-64.941,-53.223,-62.988,68.848,0.000
1759622150.858,-25.879,-53.711,-63.965,53.223,0.000
1759622150.862,35.645,-47.852,-60.547,38.086,0.000
1759622150.866,10.254,-49.316,-58.105,45.410,0.000
1759622150.870,-49.316,-54.688,-65.918,56.152,0.000
1759622150.874,-33.691,-47.852,-62.500,55.176,0.000
1759622150.878,29.297,-44.922,-57.129,46.875,0.000
1759622150.882,11.719,-47.852,-59.570,40.527,0.000
1759622150.886,-51.270,-40.527,-60.547,56.641,0.000
1759622150.890,-50.781,-39.551,-59.570,64.453,0.000
1759622150.894,11.719,-48.828,-58.105,47.852,0.000
1759622150.897,21.484,-51.758,-57.617,36.133,0.000
1759622150.901,-43.945,-51.758,-56.152,59.082,0.000
1759622150.905,-63.965,-50.781,-56.152,72.754,0.000
1759622150.909,-0.977,-53.711,-58.105,61.035,0.000
1759622150.913,35.156,-50.781,-60.059,45.898,0.000
1759622150.917,-31.250,-44.434,-63.477,42.480,0.000
1759622150.921,-66.406,-38.086,-63.965,62.500,0.000
1759622150.925,-27.344,-33.203,-66.895,49.316,0.000
1759622150.929,28.320,-29.297,-66.895,40.527,0.000
1759622150.933,-2.930,-33.203,-56.641,59.570,0.000
1759622150.937,-56.152,-41.992,-54.199,69.336,0.000
1759622150.940,-34.668,-39.062,-55.176,53.711,0.000
1759622150.944,18.555,-39.551,-55.176,39.062,0.000
1759622150.948,1.953,-36.621,-58.105,32.715,0.000
1759622150.952,-56.152,-40.039,-59.570,53.711,0.000
1759622150.956,-50.293,-41.992,-58.105,77.148,0.000
1759622150.960,11.230,-39.062,-59.570,58.105,0.000
1759622150.964,17.090,-49.316,-60.059,36.621,0.000
1759622150.968,-54.688,-59.570,-58.105,43.457,0.000
1759622150.972,-81.543,-50.293,-60.547,55.664,0.000
1759622150.976,-27.344,-41.016,-60.059,41.992,0.000
1759622150.979,18.555,-38.574,-55.176,42.480,0.000
1759622150.983,-34.668,-41.992,-56.152,61.035,0.000
1759622150.987,-80.078,-44.434,-61.035,66.406,0.000
1759622150.991,-37.598,-40.527,-59.570,58.105,0.000
1759622150.995,32.227,-34.668,-55.176,49.805,0.000
1759622150.999,4.395,-32.227,-57.129,57.617,0.000
1759622151.003,-57.129,-30.762,-56.152,80.078,0.000
1759622151.007,-40.527,-29.297,-53.711,71.777,0.000
1759622151.011,23.438,-32.715,-58.105,53.223,0.000
1759622151.015,9.277,-31.250,-53.223,46.387,0.000
1759622151.019,-57.129,-33.691,-48.340,65.430,0.000
1759622151.022,-62.988,-45.898,-54.688,70.801,0.000
1759622151.026,-0.977,-42.480,-61.523,47.363,0.000
1759622151.030,35.156,-40.039,-58.594,41.992,0.000
1759622151.034,-33.203,-46.387,-59.082,54.688,0.000
1759622151.038,-73.242,-49.316,-62.988,66.895,0.000
1759622151.042,-13.672,-46.875,-58.594,61.523,0.000
1759622151.046,39.551,-47.363,-53.711,52.734,0.000
1759622151.050,-18.555,-49.316,-52.734,49.316,0.000
1759622151.054,-70.801,-49.316,-53.223,66.406,0.000
1759622151.058,-23.926,-48.828,-51.270,71.777,0.000
1759622151.061,44.922,-41.504,-52.246,63.965,0.000
1759622151.065,5.859,-36.621,-51.758,52.246,0.000
1759622151.069,-57.617,-43.945,-47.363,71.289,0.000
1759622151.073,-48.828,-46.875,-55.664,76.660,0.000
1759622151.077,10.742,-46.387,-60.059,50.781,0.000
1759622151.081,14.160,-47.363,-54.199,43.945,0.000
1759622151.085,-49.316,-53.223,-52.246,65.918,0.000
1759622151.089,-59.570,-62.012,-55.176,79.102,0.000
1759622151.093,6.348,-55.664,-55.176,67.383,0.000
1759622151.097,44.922,-49.316,-51.758,61.035,0.000
1759622151.101,-18.555,-58.594,-52.246,69.824,0.000
1759622151.104,-60.059,-67.871,-56.641,88.379,0.000
1759622151.108,-8.301,-63.477,-54.688,75.684,0.000
1759622151.112,47.852,-61.035,-50.293,52.734,0.000
1759622151.116,0.488,-64.453,-51.270,57.617,0.000
1759622151.120,-56.641,-64.453,-56.152,71.777,0.000
1759622151.124,-35.645,-66.406,-59.570,68.848,0.000
1759622151.128,38.086,-69.824,-55.176,55.664,0.000
1759622151.132,20.020,-67.383,-54.688,45.898,0.000
1759622151.136,-54.688,-64.941,-57.129,59.082,0.000
1759622151.140,-49.805,-69.824,-61.523,62.988,0.000
1759622151.143,16.113,-66.406,-61.523,46.875,0.000
1759622151.147,33.203,-61.523,-60.547,45.410,0.000
1759622151.151,-31.738,-62.988,-65.918,64.453,0.000
1759622151.155,-63.477,-61.035,-63.477,73.242,0.000
1759622151.159,-13.184,-59.570,-61.035,57.129,0.000
1759622151.163,24.414,-62.012,-60.547,39.551,0.000
1759622151.167,-33.203,-62.012,-63.965,36.621,0.000
1759622151.171,-69.824,-58.105,-68.848,51.270,0.000
1759622151.175,-27.344,-53.711,-66.406,53.223,0.000
1759622151.179,26.855,-56.152,-67.871,42.969,0.000
1759622151.183,-12.207,-64.453,-75.195,41.016,0.000
1759622151.186,-70.312,-64.941,-73.730,50.781,0.000
1759622151.190,-42.969,-58.105,-64.453,55.176,0.000
1759622151.194,26.855,-55.176,-62.012,54.199,0.000
1759622151.198,8.789,-53.711,-59.570,48.828,0.000
1759622151.202,-57.617,-51.758,-55.176,54.199,0.000
1759622151.206,-48.828,-51.270,-60.059,62.500,0.000
1759622151.210,17.578,-51.758,-62.988,53.223,0.000
1759622151.214,25.391,-51.270,-60.059,41.504,0.000
1759622151.218,-38.086,-45.410,-53.711,60.547,0.000
1759622151.222,-64.941,-49.805,-50.293,73.730,0.000
1759622151.226,-24.414,-59.082,-56.641,53.711,0.000
1759622151.229,19.531,-58.594,-61.523,40.527,0.000
1759622151.233,-27.344,-54.688,-58.594,49.316,0.000
1759622151.237,-65.918,-53.223,-58.594,68.359,0.000
1759622151.241,-27.344,-57.617,-63.477,62.988,0.000
1759622151.245,23.438,-58.594,-61.035,46.387,0.000
1759622151.249,-2.930,-49.316,-56.641,44.434,0.000
1759622151.253,-54.688,-49.316,-54.199,67.383,0.000
1759622151.257,-38.574,-52.734,-48.340,71.289,0.000
1759622151.261,27.832,-50.293,-45.898,58.105,0.000
1759622151.265,25.391,-49.316,-50.781,57.617,0.000
1759622151.268,-35.645,-52.734,-51.270,69.824,0.000
1759622151.272,-46.875,-58.594,-45.410,82.520,0.000
1759622151.276,9.766,-62.988,-47.363,65.918,0.000
1759622151.280,36.133,-60.059,-51.270,45.410,0.000
1759622151.284,-24.414,-58.105,-49.316,68.848,0.000
1759622151.288,-62.500,-60.059,-49.805,83.984,0.000
1759622151.292,-15.625,-57.617,-54.688,56.641,0.000
1759622151.296,38.086,-56.641,-54.688,39.062,0.000
1759622151.300,-8.789,-56.641,-54.688,55.664,0.000
1759622151.304,-52.734,-58.594,-54.199,80.566,0.000
1759622151.308,-23.438,-56.152,-50.293,64.941,0.000
1759622151.311,38.574,-53.223,-48.340,55.176,0.000
1759622151.315,13.672,-54.688,-49.805,60.059,0.000
1759622151.319,-53.711,-57.617,-53.223,73.242,0.000
1759622151.323,-39.062,-59.570,-54.688,73.242,0.000
1759622151.327,23.926,-62.012,-57.129,58.594,0.000
1759622151.331,20.020,-61.523,-61.035,55.176,0.000
1759622151.335,-47.852,-55.176,-62.500,62.500,0.000
1759622151.339,-65.918,-55.664,-63.965,67.383,0.000
1759622151.343,-1.953,-61.523,-68.359,51.270,0.000
1759622151.347,27.344,-63.477,-68.848,40.039,0.000
1759622151.350,-42.969,-57.617,-65.918,50.293,0.000
1759622151.354,-78.613,-58.594,-63.477,68.848,0.000
1759622151.358,-31.250,-65.430,-61.035,59.082,0.000
1759622151.362,25.879,-60.547,-56.641,53.223,0.000
1759622151.366,-15.137,-56.641,-52.734,55.176,0.000
1759622151.370,-49.805,-56.641,-52.246,61.523,0.000
1759622151.374,-22.461,-58.594,-52.734,65.918,0.000
1759622151.378,19.531,-59.082,-58.105,54.199,0.000
1759622151.382,-4.883,-55.664,-57.129,49.805,0.000
1759622151.386,-65.430,-54.688,-51.758,69.336,0.000
1759622151.390,-50.293,-53.711,-54.688,76.172,0.000
1759622151.393,9.277,-52.734,-57.129,54.688,0.000
1759622151.397,10.742,-52.246,-56.152,44.922,0.000
1759622151.401,-51.270,-59.570,-51.270,62.012,0.000
1759622151.405,-75.195,-67.383,-52.246,64.941,0.000
1759622151.409,-17.090,-69.336,-60.059,50.293,0.000
1759622151.413,27.344,-73.242,-61.523,41.992,0.000
1759622151.417,-26.855,-72.754,-55.176,57.617,0.000
1759622151.421,-63.965,-71.289,-47.363,83.496,0.000
1759622151.425,-27.344,-76.172,-48.828,75.195,0.000
1759622151.429,29.785,-77.637,-52.246,58.594,0.000
1759622151.432,-4.883,-75.684,-49.316,65.430,0.000
1759622151.436,-53.711,-78.613,-49.316,78.613,0.000
1759622151.440,-34.668,-77.637,-52.734,67.383,0.000
1759622151.444,20.020,-71.289,-51.270,62.500,0.000
1759622151.448,2.441,-65.430,-49.316,65.430,0.000
1759622151.452,-61.523,-63.477,-49.805,79.590,0.000
1759622151.456,-55.176,-57.617,-47.852,83.496,0.000
1759622151.460,8.789,-56.152,-44.434,62.012,0.000
1759622151.464,16.602,-65.430,-49.805,45.898,0.000
1759622151.468,-51.270,-68.359,-53.223,62.500,0.000
1759622151.472,-69.336,-62.988,-54.199,67.383,0.000
1759622151.475,-13.672,-59.570,-51.270,47.852,0.000
1759622151.479,22.949,-68.359,-48.828,46.875,0.000
1759622151.483,-33.203,-64.453,-43.945,56.641,0.000
1759622151.487,-71.289,-52.734,-42.969,69.336,0.000
1759622151.491,-24.902,-52.246,-47.363,64.941,0.000
1759622151.495,33.203,-58.105,-49.805,50.293,0.000
1759622151.499,-1.465,-58.105,-51.758,56.152,0.000
1759622151.503,-43.945,-48.828,-48.340,82.031,0.000
1759622151.507,-11.719,-50.781,-46.387,76.172,0.000
1759622151.511,47.852,-46.875,-45.898,58.105,0.000
1759622151.515,21.484,-46.387,-41.992,44.434,0.000
1759622151.518,-50.293,-57.617,-44.922,58.594,0.000
1759622151.522,-43.457,-57.617,-49.805,83.496,0.000
1759622151.526,19.043,-50.293,-52.734,65.918,0.000
1759622151.530,31.738,-50.781,-60.547,36.621,0.000
1759622151.534,-25.879,-44.922,-60.547,48.340,0.000
1759622151.538,-49.316,-36.133,-58.105,64.453,0.000
1759622151.542,-10.254,-35.645,-61.035,45.410,0.000
1759622151.546,34.180,-36.621,-61.523,31.738,0.000
1759622151.550,-8.301,-33.691,-61.523,44.922,0.000
1759622151.554,-56.641,-33.691,-61.035,62.500,0.000
1759622151.557,-29.297,-33.203,-59.082,54.688,0.000
1759622151.561,23.926,-36.621,-62.012,33.691,0.000
1759622151.565,-6.348,-35.645,-64.453,25.879,0.000
1759622151.569,-65.918,-42.480,-71.289,51.758,0.000
1759622151.573,-52.734,-47.363,-76.172,52.246,0.000
1759622151.577,8.301,-38.086,-75.195,32.715,0.000
1759622151.581,8.789,-33.691,-74.219,26.367,0.000
1759622151.585,-58.105,-32.227,-70.312,38.086,0.000
1759622151.589,-67.383,-31.250,-62.500,48.828,0.000
1759622151.593,-9.766,-32.715,-59.570,37.598,0.000
1759622151.597,9.766,-33.691,-58.594,26.855,0.000
1759622151.600,-44.434,-33.203,-54.688,41.504,0.000
1759622151.604,-76.660,-32.227,-56.152,60.059,0.000
1759622151.608,-37.109,-40.039,-61.035,42.480,0.000
1759622151.612,26.855,-46.875,-62.012,29.785,0.000
1759622151.616,-23.438,-38.574,-62.012,39.062,0.000
1759622151.620,-91.797,-44.434,-61.523,41.992,0.000
1759622151.624,-51.270,-46.387,-61.523,42.480,0.000
1759622151.628,17.578,-35.156,-64.453,40.527,0.000
1759622151.632,-17.090,-48.340,-66.406,17.090,0.000
1759622151.636,-81.543,-54.688,-63.477,24.902,0.000
1759622151.639,-54.199,-40.527,-58.105,57.617,0.000
1759622151.643,15.625,-34.668,-54.199,61.523,0.000
1759622151.647,19.043,-48.340,-54.199,50.293,0.000
1759622151.651,-56.641,-58.105,-49.316,31.250,0.000
1759622151.655,-83.008,-58.105,-41.992,35.156,0.000
1759622151.659,-13.672,-52.246,-47.852,44.434,0.000
1759622151.663,5.371,-32.715,-58.594,11.230,0.000
1759622151.667,-102.051,-46.387,-68.848,-39.062,0.000
1759622151.671,-129.883,-75.684,-42.969,-19.531,0.000
1759622151.675,-59.570,-62.500,-40.527,-1.953,0.000
1759622151.679,-50.293,-56.152,-47.363,-59.570,0.000
1759622151.682,-91.309,-50.781,-22.949,-39.551,0.000
1759622151.686,-102.539,-41.504,-17.578,34.668,0.000
1759622151.690,-118.652,-101.562,-26.367,-13.672,0.000
1759622151.694,-111.328,-101.562,-4.883,-99.609,0.000
1759622151.698,-107.422,-38.574,0.977,-89.355,0.000
1759622151.702,-165.527,-42.969,-36.621,-59.082,0.000
1759622151.706,-211.426,-79.590,-5.371,-98.633,0.000
1759622151.710,-152.832,-91.309,36.621,-132.324,0.000
1759622151.714,-104.004,-78.125,-7.324,-104.004,0.000
1759622151.718,-165.527,-52.734,-51.270,-69.824,0.000
1759622151.721,-206.543,-76.660,-35.645,-75.684,0.000
1759622151.725,-156.250,-126.465,-32.227,-109.375,0.000
