timestamps,TP9,AF7,AF8,TP10,Right AUX
1759631037.886,10.254,-46.387,-42.969,-24.902,0.000
1759631037.890,9.277,-49.805,-43.945,-20.996,0.000
1759631037.894,-69.824,-57.617,-40.527,-55.664,0.000
1759631037.898,-86.426,-52.734,-38.574,-64.453,0.000
1759631037.902,-21.973,-48.340,-43.457,-37.109,0.000
1759631037.906,7.324,-47.363,-45.898,-29.297,0.000
1759631037.910,-59.082,-48.828,-41.504,-59.082,0.000
1759631037.914,-84.473,-51.270,-36.133,-59.082,0.000
1759631037.918,-32.715,-49.316,-34.180,-35.156,0.000
1759631037.921,20.508,-47.363,-33.691,-15.137,0.000
1759631037.925,-30.762,-46.875,-33.691,-29.297,0.000
1759631037.929,-83.496,-43.945,-33.203,-51.270,0.000
1759631037.933,-41.504,-42.480,-37.598,-32.715,0.000
1759631037.937,19.043,-49.316,-40.527,-8.789,0.000
1759631037.941,-9.766,-48.828,-36.621,-32.227,0.000
1759631037.945,-62.012,-45.410,-34.668,-44.922,0.000
1759631037.949,-49.316,-44.434,-35.645,-26.367,0.000
1759631037.953,9.766,-40.039,-40.527,-16.602,0.000
1759631037.957,15.625,-39.551,-38.574,-26.855,0.000
1759631037.960,-50.781,-38.574,-37.109,-48.340,0.000
1759631037.964,-64.453,-38.086,-40.039,-50.293,0.000
1759631037.968,-13.184,-39.551,-39.062,-31.250,0.000
1759631037.972,23.438,-34.668,-34.180,-19.043,0.000
1759631037.976,-31.250,-33.203,-32.715,-33.691,0.000
1759631037.980,-70.801,-42.969,-36.133,-37.598,0.000
1759631037.984,-37.598,-44.922,-43.457,-36.133,0.000
1759631037.988,18.555,-35.645,-44.434,-24.414,0.000
1759631037.992,-9.277,-34.668,-39.062,-38.086,0.000
1759631037.996,-64.941,-39.062,-37.109,-55.176,0.000
1759631038.000,-48.828,-41.016,-38.574,-53.711,0.000
1759631038.003,12.695,-42.480,-37.109,-33.691,0.000
1759631038.007,-4.883,-39.062,-35.645,-32.227,0.000
1759631038.011,-70.801,-41.016,-36.621,-44.434,0.000
1759631038.015,-65.918,-44.434,-35.645,-34.180,0.000
1759631038.019,-8.301,-44.434,-37.598,-22.461,0.000
1759631038.023,11.230,-41.992,-35.156,-10.742,0.000
1759631038.027,-45.898,-42.969,-33.203,-25.879,0.000
1759631038.031,-74.707,-46.875,-37.598,-45.410,0.000
1759631038.035,-23.438,-40.039,-37.109,-29.785,0.000
1759631038.039,16.602,-35.156,-35.645,-19.531,0.000
1759631038.043,-36.621,-35.156,-33.691,-44.922,0.000
1759631038.046,-75.684,-35.645,-34.180,-51.270,0.000
1759631038.050,-41.016,-37.598,-38.086,-36.621,0.000
1759631038.054,19.531,-36.621,-37.598,-13.672,0.000
1759631038.058,-11.719,-35.156,-32.715,-31.738,0.000
1759631038.062,-72.266,-38.086,-34.180,-56.152,0.000
1759631038.066,-55.176,-41.016,-41.016,-39.062,0.000
1759631038.070,7.324,-41.504,-41.504,-8.301,0.000
1759631038.074,-8.789,-39.551,-41.016,-31.738,0.000
1759631038.078,-70.312,-33.203,-36.133,-63.965,0.000
1759631038.082,-57.617,-28.809,-33.203,-47.363,0.000
1759631038.085,-4.883,-34.180,-42.969,-27.832,0.000
1759631038.089,11.230,-36.133,-46.875,-26.855,0.000
1759631038.093,-42.969,-38.086,-43.945,-44.434,0.000
1759631038.097,-73.730,-44.434,-44.434,-48.828,0.000
1759631038.101,-28.320,-44.922,-44.434,-34.668,0.000
1759631038.105,17.090,-43.945,-42.480,-22.461,0.000
1759631038.109,-36.621,-48.340,-43.457,-43.457,0.000
1759631038.113,-76.660,-47.852,-41.992,-47.852,0.000
1759631038.117,-42.969,-45.898,-40.527,-30.762,0.000
1759631038.121,12.207,-44.922,-50.293,-26.855,0.000
1759631038.124,-9.766,-36.133,-47.363,-41.504,0.000
1759631038.128,-73.242,-33.691,-35.156,-53.223,0.000
1759631038.132,-66.406,-37.109,-35.645,-45.410,0.000
1759631038.136,-5.859,-40.527,-42.969,-25.391,0.000
1759631038.140,-5.371,-35.645,-40.527,-31.738,0.000
1759631038.144,-66.406,-31.738,-35.645,-53.223,0.000
1759631038.148,-86.426,-37.598,-38.086,-54.688,0.000
1759631038.152,-24.902,-38.574,-40.527,-34.668,0.000
1759631038.156,16.602,-41.016,-38.086,-24.414,0.000
1759631038.160,-48.828,-43.457,-35.645,-36.133,0.000
1759631038.164,-87.891,-47.363,-42.480,-48.340,0.000
1759631038.167,-46.387,-49.316,-46.387,-41.992,0.000
1759631038.171,9.277,-46.875,-41.992,-17.578,0.000
1759631038.175,-27.832,-48.340,-36.133,-36.133,0.000
1759631038.179,-78.613,-49.316,-37.109,-61.035,0.000
1759631038.183,-49.805,-46.875,-40.527,-49.805,0.000
1759631038.187,15.137,-50.293,-38.574,-21.484,0.000
1759631038.191,-9.766,-49.316,-35.156,-30.762,0.000
1759631038.195,-75.684,-46.387,-37.109,-58.105,0.000
1759631038.199,-62.988,-44.922,-33.691,-43.457,0.000
1759631038.203,6.348,-41.504,-32.227,-5.859,0.000
1759631038.206,11.230,-38.086,-37.109,-11.719,0.000
1759631038.210,-51.758,-41.504,-38.574,-45.410,0.000
1759631038.214,-72.266,-45.898,-38.574,-43.945,0.000
1759631038.218,-11.230,-45.898,-39.062,-13.184,0.000
1759631038.222,35.645,-42.969,-36.133,-3.906,0.000
1759631038.226,-31.738,-40.527,-31.250,-26.855,0.000
1759631038.230,-67.871,-42.480,-31.738,-31.738,0.000
1759631038.234,-22.461,-43.945,-31.250,-18.555,0.000
1759631038.238,26.855,-38.574,-34.180,-1.465,0.000
1759631038.242,-11.719,-35.156,-33.691,-18.066,0.000
1759631038.246,-61.035,-41.016,-26.855,-28.809,0.000
1759631038.249,-40.527,-45.898,-26.855,-11.719,0.000
1759631038.253,17.090,-49.805,-34.668,5.859,0.000
1759631038.257,0.977,-48.828,-31.250,-10.742,0.000
1759631038.261,-65.918,-45.410,-26.855,-33.203,0.000
1759631038.265,-63.965,-46.387,-29.297,-22.461,0.000
1759631038.269,-4.395,-49.316,-35.645,-7.812,0.000
1759631038.273,20.020,-44.434,-36.621,-7.324,0.000
1759631038.277,-41.992,-44.434,-30.762,-27.832,0.000
1759631038.281,-76.172,-44.922,-32.715,-35.645,0.000
1759631038.285,-26.855,-41.992,-41.992,-19.531,0.000
1759631038.289,18.555,-46.875,-42.969,-5.859,0.000
1759631038.292,-31.250,-51.270,-40.039,-23.926,0.000
1759631038.296,-75.684,-48.828,-43.945,-37.598,0.000
1759631038.300,-38.574,-50.293,-45.898,-25.879,0.000
1759631038.304,24.902,-51.270,-41.992,-11.719,0.000
1759631038.308,-5.371,-45.410,-36.621,-21.484,0.000
1759631038.312,-68.848,-48.828,-39.062,-33.691,0.000
1759631038.316,-49.805,-52.734,-41.992,-29.297,0.000
1759631038.320,21.973,-46.387,-37.109,-7.812,0.000
1759631038.324,6.348,-43.457,-35.645,-16.113,0.000
1759631038.328,-62.500,-50.781,-38.086,-35.156,0.000
1759631038.332,-61.523,-49.316,-36.133,-28.320,0.000
1759631038.335,3.906,-44.434,-36.133,-7.324,0.000
1759631038.339,30.762,-45.898,-34.668,1.465,0.000
1759631038.343,-29.785,-44.434,-30.762,-16.602,0.000
1759631038.347,-61.035,-44.434,-35.156,-26.367,0.000
1759631038.351,-11.719,-47.363,-40.527,-12.695,0.000
1759631038.355,43.457,-45.898,-40.527,9.766,0.000
1759631038.359,-10.742,-39.062,-41.016,-13.672,0.000
1759631038.363,-70.312,-35.645,-37.598,-34.668,0.000
1759631038.367,-38.574,-31.250,-35.156,-20.020,0.000
1759631038.371,31.250,-28.320,-41.992,0.488,0.000
1759631038.374,2.441,-31.738,-41.504,-6.348,0.000
1759631038.378,-58.105,-34.668,-38.574,-23.926,0.000
1759631038.382,-46.387,-35.156,-42.480,-24.902,0.000
1759631038.386,20.020,-33.691,-44.434,-8.301,0.000
1759631038.390,22.949,-33.691,-43.457,-12.207,0.000
1759631038.394,-51.758,-33.203,-42.480,-36.621,0.000
1759631038.398,-51.758,-30.762,-41.504,-35.645,0.000
1759631038.402,12.207,-34.668,-42.480,-19.531,0.000
1759631038.406,31.250,-38.086,-44.922,-19.531,0.000
1759631038.410,-34.180,-35.156,-43.457,-39.551,0.000
1759631038.413,-67.383,-35.156,-46.875,-54.199,0.000
1759631038.418,-23.926,-41.016,-49.316,-42.969,0.000
1759631038.421,30.273,-40.039,-45.410,-31.250,0.000
1759631038.425,-16.113,-38.574,-40.527,-50.293,0.000
1759631038.429,-73.730,-41.992,-37.109,-58.594,0.000
1759631038.433,-38.574,-39.062,-34.668,-37.598,0.000
1759631038.437,30.273,-36.621,-37.598,-13.672,0.000
1759631038.441,0.000,-45.410,-40.527,-30.762,0.000
1759631038.445,-66.895,-46.875,-38.574,-46.875,0.000
1759631038.449,-65.430,-46.387,-43.945,-52.246,0.000
1759631038.453,-2.930,-47.363,-46.875,-41.992,0.000
1759631038.457,11.719,-47.363,-41.016,-38.574,0.000
1759631038.460,-57.617,-48.828,-40.039,-60.059,0.000
1759631038.464,-76.660,-46.387,-45.898,-62.012,0.000
1759631038.468,-20.508,-46.875,-48.828,-45.898,0.000
1759631038.472,17.578,-48.340,-49.316,-37.109,0.000
1759631038.476,-40.039,-42.480,-46.387,-58.105,0.000
1759631038.480,-84.473,-36.133,-44.434,-60.547,0.000
1759631038.484,-41.992,-36.621,-45.410,-41.504,0.000
1759631038.488,13.184,-38.574,-46.387,-23.926,0.000
1759631038.492,-33.691,-39.551,-44.922,-45.410,0.000
1759631038.496,-94.727,-43.945,-42.969,-68.848,0.000
1759631038.499,-67.383,-43.945,-43.945,-53.711,0.000
1759631038.503,14.648,-38.086,-40.527,-13.184,0.000
1759631038.507,1.953,-37.109,-37.598,-18.555,0.000
1759631038.511,-77.148,-46.387,-40.039,-58.594,0.000
1759631038.515,-73.242,-46.875,-39.062,-56.641,0.000
1759631038.519,-13.184,-38.574,-40.527,-41.992,0.000
1759631038.523,4.395,-32.227,-22.949,-37.598,0.000
1759631038.527,-53.711,-6.836,-10.742,-51.758,0.000
1759631038.531,-80.566,-4.883,-26.367,-65.918,0.000
1759631038.535,-31.250,-38.574,-32.227,-45.898,0.000
1759631038.539,-6.348,-30.762,-17.090,-42.480,0.000
1759631038.542,-79.102,-4.883,9.277,-78.125,0.000
1759631038.546,-130.859,6.348,8.301,-98.145,0.000
1759631038.550,-112.305,-13.672,-4.883,-113.281,0.000
1759631038.554,-86.426,-21.484,-3.906,-129.883,0.000
1759631038.558,-155.762,-13.184,5.859,-169.922,0.000
1759631038.562,-240.723,-3.906,19.043,-211.426,0.000
1759631038.566,-237.793,19.531,51.270,-216.797,0.000
1759631038.570,-221.191,31.738,54.688,-235.840,0.000
1759631038.574,-270.020,38.086,40.039,-282.715,0.000
1759631038.578,-345.703,33.203,48.828,-320.312,0.000
1759631038.582,-375.488,40.527,51.270,-342.285,0.000
1759631038.585,-341.309,68.359,39.551,-352.539,0.000
1759631038.589,-333.496,75.195,22.461,-372.070,0.000
1759631038.593,-380.371,75.195,35.156,-370.605,0.000
1759631038.597,-403.809,62.988,39.062,-376.953,0.000
1759631038.601,-351.562,50.781,21.484,-366.211,0.000
1759631038.605,-273.438,57.617,20.020,-320.801,0.000
1759631038.609,-304.688,55.664,32.715,-319.336,0.000
1759631038.613,-351.562,38.574,35.156,-322.754,0.000
1759631038.617,-306.641,34.668,24.414,-292.969,0.000
1759631038.621,-220.703,39.062,19.043,-253.906,0.000
1759631038.625,-223.633,28.809,17.578,-244.141,0.000
1759631038.628,-262.207,22.461,16.602,-233.887,0.000
1759631038.632,-227.051,19.531,18.555,-204.102,0.000
1759631038.636,-143.066,12.695,14.648,-163.574,0.000
1759631038.640,-127.930,6.348,10.254,-151.855,0.000
1759631038.644,-174.805,-4.395,5.371,-157.227,0.000
1759631038.648,-155.762,-11.230,-2.930,-132.324,0.000
1759631038.652,-70.801,-20.508,-12.207,-78.125,0.000
1759631038.656,-19.043,-33.691,-18.066,-39.062,0.000
1759631038.660,-60.059,-35.645,-24.902,-53.711,0.000
1759631038.664,-59.570,-40.527,-30.762,-36.621,0.000
1759631038.668,7.812,-50.293,-30.762,10.742,0.000
1759631038.671,56.641,-57.617,-41.504,20.508,0.000
1759631038.675,12.207,-69.336,-49.805,4.395,0.000
1759631038.679,-25.879,-79.102,-48.828,10.254,0.000
1759631038.683,16.602,-83.496,-51.758,39.062,0.000
1759631038.687,81.543,-86.914,-60.547,55.176,0.000
1759631038.691,66.895,-89.355,-65.430,38.574,0.000
1759631038.695,23.926,-86.914,-62.988,33.691,0.000
1759631038.699,34.668,-87.402,-62.500,52.734,0.000
1759631038.703,101.562,-87.402,-64.941,86.426,0.000
1759631038.707,117.676,-86.914,-64.453,92.285,0.000
1759631038.710,56.152,-88.867,-64.941,78.125,0.000
1759631038.714,51.758,-89.355,-65.918,79.102,0.000
1759631038.718,113.281,-86.914,-68.848,84.961,0.000
1759631038.722,148.438,-85.449,-71.777,89.355,0.000
1759631038.726,97.656,-82.520,-68.359,68.848,0.000
1759631038.730,49.805,-85.938,-67.871,59.082,0.000
1759631038.734,63.477,-93.262,-74.219,66.895,0.000
1759631038.738,116.699,-87.891,-69.336,78.125,0.000
1759631038.742,86.914,-85.449,-59.082,60.547,0.000
1759631038.746,37.109,-83.496,-60.547,47.852,0.000
1759631038.750,59.082,-78.125,-66.406,52.734,0.000
1759631038.753,119.629,-81.055,-67.383,62.500,0.000
1759631038.757,97.656,-83.008,-65.918,55.176,0.000
1759631038.761,27.344,-85.449,-66.895,34.668,0.000
1759631038.765,26.367,-82.031,-67.871,38.574,0.000
1759631038.769,86.914,-72.754,-68.359,55.176,0.000
1759631038.773,104.004,-65.918,-61.523,72.266,0.000
1759631038.777,38.086,-66.406,-60.547,56.641,0.000
1759631038.781,9.277,-73.730,-62.012,29.297,0.000
1759631038.785,58.105,-73.242,-62.500,42.969,0.000
1759631038.789,104.004,-67.383,-63.477,54.688,0.000
1759631038.793,44.922,-64.453,-63.477,29.785,0.000
1759631038.796,-10.254,-66.895,-63.477,9.766,0.000
1759631038.800,31.250,-66.406,-58.105,20.020,0.000
1759631038.804,93.750,-65.430,-54.199,41.504,0.000
1759631038.808,53.711,-62.988,-52.734,21.484,0.000
1759631038.812,-8.301,-65.918,-51.758,-0.977,0.000
1759631038.816,6.348,-69.824,-52.246,8.789,0.000
1759631038.820,67.871,-67.383,-55.176,41.016,0.000
1759631038.824,55.664,-64.453,-60.059,17.578,0.000
1759631038.828,-7.812,-62.012,-57.129,-15.137,0.000
1759631038.832,-3.906,-57.617,-56.641,-2.930,0.000
1759631038.835,50.293,-58.105,-61.523,13.184,0.000
1759631038.839,57.617,-58.105,-60.059,15.137,0.000
1759631038.843,-4.883,-54.199,-60.547,-9.766,0.000
1759631038.847,-25.391,-54.199,-58.105,-16.602,0.000
1759631038.851,20.020,-53.223,-60.059,0.977,0.000
1759631038.855,59.082,-51.270,-63.965,12.207,0.000
1759631038.859,10.254,-52.246,-58.594,-7.324,0.000
1759631038.863,-32.227,-55.664,-57.617,-23.438,0.000
1759631038.867,-8.301,-57.617,-60.059,-20.020,0.000
1759631038.871,45.410,-57.129,-60.059,-1.953,0.000
1759631038.874,22.461,-50.781,-55.176,-15.625,0.000
1759631038.878,-34.668,-51.270,-53.711,-26.855,0.000
1759631038.882,-36.133,-59.570,-59.570,-20.020,0.000
1759631038.886,15.137,-60.547,-66.895,-20.020,0.000
1759631038.890,24.414,-59.570,-63.477,-30.762,0.000
1759631038.894,-38.574,-60.547,-57.129,-49.805,0.000
1759631038.898,-54.688,-58.105,-55.664,-54.688,0.000
1759631038.902,7.324,-54.199,-52.246,-38.574,0.000
1759631038.906,47.852,-52.734,-47.852,-28.809,0.000
1759631038.910,-13.672,-55.176,-43.457,-43.457,0.000
1759631038.914,-48.828,-59.082,-47.363,-55.664,0.000
1759631038.917,-0.977,-58.594,-50.293,-47.363,0.000
1759631038.921,43.945,-54.688,-47.852,-27.832,0.000
1759631038.925,-6.348,-54.199,-44.922,-44.922,0.000
1759631038.929,-56.152,-57.617,-43.945,-60.059,0.000
1759631038.933,-26.367,-59.082,-43.945,-45.410,0.000
1759631038.937,36.621,-54.688,-45.898,-22.461,0.000
1759631038.941,7.324,-53.711,-46.387,-40.039,0.000
1759631038.945,-62.012,-56.152,-48.828,-67.871,0.000
1759631038.949,-51.758,-60.059,-53.711,-64.941,0.000
1759631038.953,20.020,-60.547,-52.734,-33.203,0.000
1759631038.957,28.809,-56.641,-52.734,-33.203,0.000
1759631038.960,-43.945,-53.711,-53.711,-68.359,0.000
1759631038.964,-61.035,-52.246,-50.781,-68.359,0.000
1759631038.968,0.000,-52.246,-52.734,-41.992,0.000
1759631038.972,35.645,-48.828,-55.664,-37.109,0.000
1759631038.976,-19.531,-44.922,-48.340,-61.523,0.000
1759631038.980,-50.781,-46.875,-45.410,-68.359,0.000
1759631038.984,-0.977,-46.387,-50.293,-48.828,0.000
1759631038.988,59.082,-44.922,-47.363,-26.855,0.000
1759631038.992,0.488,-48.340,-38.574,-56.641,0.000
1759631038.996,-63.477,-50.293,-29.297,-78.613,0.000
1759631039.000,-38.086,-52.246,-26.367,-68.848,0.000
1759631039.003,22.949,-53.711,-32.227,-52.246,0.000
1759631039.007,4.395,-49.316,-38.086,-62.012,0.000
1759631039.011,-55.176,-49.805,-38.086,-69.824,0.000
1759631039.015,-38.574,-52.734,-39.062,-55.176,0.000
1759631039.019,19.531,-54.199,-48.828,-45.898,0.000
1759631039.023,23.438,-50.781,-46.875,-47.363,0.000
1759631039.027,-34.180,-44.922,-39.551,-60.059,0.000
1759631039.031,-48.340,-48.828,-44.434,-60.059,0.000
1759631039.035,3.906,-50.293,-45.898,-40.527,0.000
1759631039.039,41.992,-45.898,-46.387,-30.762,0.000
1759631039.043,-16.113,-48.340,-48.828,-60.059,0.000
1759631039.046,-57.129,-47.363,-46.387,-73.730,0.000
1759631039.050,-16.602,-43.945,-44.434,-55.664,0.000
1759631039.054,43.457,-42.969,-45.410,-41.992,0.000
1759631039.058,11.719,-42.969,-36.621,-49.805,0.000
1759631039.062,-49.316,-46.875,-33.691,-54.199,0.000
1759631039.066,-38.086,-49.316,-39.062,-59.082,0.000
1759631039.070,25.879,-49.805,-39.062,-40.527,0.000
1759631039.074,6.836,-47.852,-35.156,-46.387,0.000
1759631039.078,-63.965,-45.898,-35.645,-73.242,0.000
1759631039.082,-61.523,-46.387,-40.527,-70.801,0.000
1759631039.086,9.766,-45.410,-41.016,-38.086,0.000
1759631039.089,36.621,-40.039,-41.504,-28.809,0.000
1759631039.093,-28.320,-39.062,-39.062,-50.781,0.000
1759631039.097,-48.828,-41.016,-38.086,-57.129,0.000
1759631039.101,-1.465,-41.992,-41.016,-50.293,0.000
1759631039.105,33.203,-44.922,-41.504,-32.227,0.000
1759631039.109,-26.855,-44.434,-41.016,-63.477,0.000
1759631039.113,-70.801,-41.504,-36.621,-81.055,0.000
1759631039.117,-27.832,-42.480,-34.180,-55.176,0.000
1759631039.121,27.832,-45.898,-40.039,-41.992,0.000
1759631039.125,-5.859,-47.852,-42.480,-61.523,0.000
1759631039.129,-61.035,-47.363,-39.062,-76.172,0.000
1759631039.132,-45.898,-47.852,-35.645,-55.664,0.000
1759631039.136,20.508,-43.945,-32.715,-33.691,0.000
1759631039.140,22.461,-39.062,-28.809,-44.922,0.000
1759631039.144,-44.434,-41.992,-28.809,-70.312,0.000
1759631039.148,-57.129,-44.434,-35.156,-72.754,0.000
1759631039.152,0.977,-44.434,-42.969,-54.199,0.000
1759631039.156,32.715,-38.574,-42.480,-41.992,0.000
1759631039.160,-31.250,-35.156,-40.039,-63.477,0.000
1759631039.164,-56.641,-41.016,-41.504,-64.453,0.000
1759631039.168,-7.812,-39.062,-43.945,-43.945,0.000
1759631039.171,29.297,-35.645,-48.828,-40.527,0.000
1759631039.175,-18.066,-37.109,-43.457,-61.523,0.000
1759631039.179,-63.965,-41.992,-44.434,-76.172,0.000
1759631039.183,-34.668,-47.363,-45.898,-65.430,0.000
1759631039.187,28.809,-43.457,-44.922,-45.898,0.000
1759631039.191,2.930,-41.504,-46.875,-61.035,0.000
1759631039.195,-70.312,-44.922,-42.480,-77.148,0.000
1759631039.199,-62.012,-42.969,-44.922,-72.754,0.000
1759631039.203,6.836,-44.434,-51.758,-59.082,0.000
1759631039.207,3.418,-44.434,-50.781,-58.594,0.000
1759631039.210,-62.500,-41.992,-49.316,-79.590,0.000
1759631039.214,-69.336,-45.898,-47.852,-80.078,0.000
1759631039.218,-7.812,-46.875,-43.945,-55.176,0.000
1759631039.222,20.508,-39.551,-36.621,-39.551,0.000
1759631039.226,-49.805,-41.016,-35.156,-56.641,0.000
1759631039.230,-83.008,-45.410,-38.574,-62.988,0.000
1759631039.234,-36.621,-46.875,-38.086,-48.340,0.000
1759631039.238,27.344,-43.457,-35.645,-27.832,0.000
1759631039.242,-15.137,-41.504,-37.598,-43.945,0.000
1759631039.246,-75.684,-48.340,-38.086,-70.801,0.000
1759631039.250,-45.898,-43.457,-33.691,-55.176,0.000
1759631039.253,10.742,-38.574,-34.668,-30.273,0.000
1759631039.257,-7.812,-42.480,-33.203,-40.527,0.000
1759631039.261,-64.941,-44.434,-34.180,-54.688,0.000
1759631039.265,-64.941,-41.016,-38.574,-49.805,0.000
1759631039.269,-0.977,-37.598,-41.016,-32.227,0.000
1759631039.273,20.996,-34.180,-37.598,-29.297,0.000
1759631039.277,-45.410,-36.133,-30.273,-50.781,0.000
1759631039.281,-72.754,-43.945,-32.715,-54.199,0.000
1759631039.285,-19.043,-49.805,-39.062,-33.203,0.000
1759631039.289,18.066,-50.781,-42.480,-19.531,0.000
1759631039.292,-40.039,-42.969,-41.992,-52.246,0.000
1759631039.296,-81.543,-40.527,-40.527,-68.848,0.000
1759631039.300,-43.457,-44.922,-42.480,-46.875,0.000
1759631039.304,11.230,-45.898,-44.434,-35.645,0.000
1759631039.308,-24.902,-42.480,-36.621,-52.246,0.000
1759631039.312,-71.777,-37.109,-30.762,-55.664,0.000
1759631039.316,-49.316,-35.645,-35.156,-40.527,0.000
1759631039.320,18.066,-38.574,-39.062,-20.508,0.000
1759631039.324,3.418,-36.621,-38.086,-31.738,0.000
1759631039.328,-66.895,-36.133,-31.738,-41.992,0.000
1759631039.332,-69.336,-35.645,-34.180,-35.645,0.000
1759631039.335,-3.418,-35.645,-39.062,-22.949,0.000
1759631039.339,19.531,-35.156,-29.785,-6.836,0.000
1759631039.343,-49.805,-30.762,-28.809,-28.809,0.000
1759631039.347,-75.195,-34.180,-32.715,-39.551,0.000
1759631039.351,-20.020,-36.621,-29.785,-18.555,0.000
1759631039.355,17.578,-33.691,-29.297,-8.789,0.000
1759631039.359,-43.457,-37.109,-27.344,-33.203,0.000
1759631039.363,-83.008,-39.062,-29.785,-51.270,0.000
1759631039.367,-44.922,-43.945,-33.203,-46.875,0.000
1759631039.371,11.719,-47.363,-30.273,-22.949,0.000
1759631039.375,-20.508,-49.316,-38.086,-33.203,0.000
1759631039.378,-75.684,-51.270,-44.922,-57.129,0.000
1759631039.382,-64.941,-43.457,-44.434,-45.898,0.000
1759631039.386,-1.953,-39.551,-47.852,-19.531,0.000
1759631039.390,-4.395,-38.574,-43.457,-26.855,0.000
1759631039.394,-72.754,-40.527,-41.992,-59.570,0.000
1759631039.398,-76.660,-41.016,-43.945,-58.594,0.000
1759631039.402,-13.672,-47.363,-47.363,-31.250,0.000
1759631039.406,11.719,-48.828,-52.734,-22.461,0.000
1759631039.410,-55.664,-42.480,-46.875,-46.387,0.000
1759631039.414,-80.078,-44.922,-36.133,-51.758,0.000
1759631039.418,-25.879,-46.387,-37.598,-36.621,0.000
1759631039.421,21.484,-46.387,-47.852,-31.738,0.000
1759631039.425,-35.645,-49.805,-48.340,-62.012,0.000
1759631039.429,-88.867,-47.852,-46.387,-77.637,0.000
1759631039.433,-41.992,-46.387,-41.992,-46.387,0.000
1759631039.437,16.602,-49.805,-43.457,-28.809,0.000
1759631039.441,-16.602,-44.434,-48.828,-61.035,0.000
1759631039.445,-62.988,-40.039,-40.039,-77.637,0.000
1759631039.449,-56.152,-39.551,-40.527,-74.219,0.000
1759631039.453,7.324,-39.551,-46.387,-53.711,0.000
1759631039.457,9.766,-36.133,-41.992,-57.129,0.000
1759631039.461,-57.129,-35.645,-39.551,-79.102,0.000
1759631039.464,-68.359,-40.527,-43.945,-76.660,0.000
1759631039.468,-10.254,-34.668,-41.016,-51.758,0.000
1759631039.472,20.996,-31.738,-41.016,-50.293,0.000
1759631039.476,-38.574,-39.062,-41.504,-80.078,0.000
1759631039.480,-78.125,-40.527,-36.621,-81.055,0.000
1759631039.484,-39.551,-37.109,-37.109,-64.453,0.000
1759631039.488,15.137,-36.621,-41.504,-47.363,0.000
1759631039.492,-18.555,-32.227,-38.574,-52.734,0.000
1759631039.496,-62.988,-32.715,-34.180,-58.105,0.000
1759631039.500,-42.480,-36.621,-38.086,-49.805,0.000
1759631039.504,22.949,-32.227,-36.133,-25.879,0.000
1759631039.507,9.766,-29.785,-28.320,-34.180,0.000
1759631039.511,-57.617,-30.273,-22.461,-57.129,0.000
1759631039.515,-62.500,-36.133,-27.344,-53.223,0.000
1759631039.519,7.324,-37.598,-37.109,-40.039,0.000
1759631039.523,29.785,-31.738,-31.738,-31.738,0.000
1759631039.527,-37.598,-33.203,-26.855,-44.922,0.000
1759631039.531,-60.547,-37.109,-31.250,-60.059,0.000
1759631039.535,0.488,-36.133,-28.320,-37.109,0.000
1759631039.539,39.062,-28.320,-28.320,-26.855,0.000
1759631039.543,-26.367,-30.273,-26.367,-50.293,0.000
1759631039.547,-55.664,-32.715,-20.996,-53.711,0.000
1759631039.550,-14.160,-33.691,-25.391,-41.016,0.000
1759631039.554,26.367,-39.062,-31.738,-29.297,0.000
1759631039.558,-20.996,-37.109,-30.273,-52.246,0.000
1759631039.562,-71.777,-39.062,-30.273,-71.289,0.000
1759631039.566,-50.293,-43.457,-34.180,-53.223,0.000
1759631039.570,9.277,-41.016,-36.133,-21.484,0.000
1759631039.574,-9.277,-37.109,-36.133,-41.992,0.000
1759631039.578,-76.172,-35.645,-34.668,-73.242,0.000
1759631039.582,-65.430,-36.621,-33.691,-61.035,0.000
1759631039.586,-3.418,-41.504,-38.086,-42.969,0.000
1759631039.590,5.859,-42.969,-40.527,-47.363,0.000
1759631039.593,-56.152,-45.410,-37.109,-72.754,0.000
1759631039.597,-79.102,-46.875,-37.109,-73.242,0.000
1759631039.601,-35.156,-46.875,-40.039,-48.340,0.000
1759631039.605,15.137,-46.387,-38.086,-34.180,0.000
1759631039.609,-29.785,-47.852,-32.227,-54.688,0.000
1759631039.613,-69.824,-45.410,-35.156,-62.500,0.000
1759631039.617,-30.762,-40.527,-35.645,-44.922,0.000
1759631039.621,18.555,-46.387,-37.109,-26.855,0.000
1759631039.625,-17.090,-45.410,-40.039,-50.293,0.000
1759631039.628,-66.895,-43.945,-36.133,-57.617,0.000
1759631039.632,-57.617,-50.781,-38.574,-45.898,0.000
1759631039.636,-0.977,-51.270,-45.410,-38.086,0.000
1759631039.640,7.812,-43.457,-35.156,-39.551,0.000
1759631039.644,-56.641,-43.945,-29.297,-57.129,0.000
1759631039.648,-75.684,-43.945,-37.598,-58.594,0.000
1759631039.652,-20.020,-39.551,-41.992,-47.363,0.000
1759631039.656,0.000,-45.410,-38.086,-43.457,0.000
1759631039.660,-60.059,-50.781,-37.598,-58.594,0.000
1759631039.664,-79.590,-47.852,-41.992,-69.824,0.000
1759631039.668,-34.668,-44.434,-46.875,-57.129,0.000
1759631039.672,13.184,-40.039,-47.852,-35.645,0.000
1759631039.675,-31.738,-37.598,-41.992,-52.734,0.000
