timestamps,TP9,AF7,AF8,TP10,Right AUX
1759600987.427,-110.840,90.332,-42.480,-203.125,0.000
1759600987.431,-103.027,97.656,-49.316,-198.730,0.000
1759600987.435,-215.820,105.957,-34.180,-203.125,0.000
1759600987.439,-218.750,89.355,-54.199,-196.777,0.000
1759600987.443,-91.797,69.336,-74.707,-166.504,0.000
1759600987.447,-33.691,80.078,-52.734,-145.020,0.000
1759600987.451,-143.555,73.730,-45.898,-151.855,0.000
1759600987.455,-180.176,51.758,-66.406,-137.207,0.000
1759600987.458,-73.242,37.598,-78.125,-95.215,0.000
1759600987.462,25.879,30.762,-70.801,-79.590,0.000
1759600987.466,-57.129,32.715,-65.430,-85.938,0.000
1759600987.470,-127.441,22.949,-67.871,-63.477,0.000
1759600987.474,-51.270,-2.930,-72.266,-27.832,0.000
1759600987.478,71.289,-15.137,-81.543,-15.137,0.000
1759600987.482,35.156,-8.789,-76.172,-13.184,0.000
1759600987.486,-56.152,-20.508,-78.125,4.883,0.000
1759600987.490,-25.879,-34.668,-92.773,21.973,0.000
1759600987.494,100.098,-20.020,-73.730,35.645,0.000
1759600987.497,116.699,-23.438,-60.059,41.016,0.000
1759600987.501,-1.465,-33.203,-62.012,36.133,0.000
1759600987.505,-25.391,-39.062,-64.453,40.039,0.000
1759600987.509,78.125,-42.969,-66.406,48.828,0.000
1759600987.513,145.508,-41.992,-66.895,61.523,0.000
1759600987.517,42.480,-42.969,-62.988,60.059,0.000
1759600987.521,-8.301,-39.551,-58.594,65.918,0.000
1759600987.525,78.613,-34.668,-58.594,76.172,0.000
1759600987.529,164.551,-35.156,-63.477,78.613,0.000
1759600987.533,85.449,-47.852,-72.266,77.148,0.000
1759600987.537,-0.488,-39.551,-54.199,71.289,0.000
1759600987.540,50.293,-24.902,-37.598,71.777,0.000
1759600987.544,160.645,-42.480,-54.199,76.660,0.000
1759600987.548,121.094,-46.875,-52.246,75.195,0.000
1759600987.552,1.953,-34.668,-39.551,60.059,0.000
1759600987.556,8.301,-42.480,-42.480,55.664,0.000
1759600987.560,130.859,-41.992,-54.199,74.219,0.000
1759600987.564,148.926,-33.691,-51.270,76.172,0.000
1759600987.568,14.648,-40.039,-40.527,62.988,0.000
1759600987.572,-12.207,-27.344,-30.762,61.523,0.000
1759600987.576,92.773,-23.926,-45.898,70.312,0.000
1759600987.580,158.203,-33.203,-52.246,74.219,0.000
1759600987.583,58.594,-20.020,-16.113,59.570,0.000
1759600987.587,-8.789,-18.555,-12.695,52.734,0.000
1759600987.591,54.688,-30.762,-41.504,59.082,0.000
1759600987.595,158.691,-26.855,-41.504,71.289,0.000
1759600987.599,90.820,-18.066,-32.227,57.617,0.000
1759600987.603,-13.184,-30.273,-41.016,37.598,0.000
1759600987.607,20.020,-30.762,-41.016,33.691,0.000
1759600987.611,124.512,-28.320,-45.898,39.551,0.000
1759600987.615,103.027,-26.367,-44.922,41.504,0.000
1759600987.619,-13.672,-20.996,-35.156,29.297,0.000
1759600987.622,-12.695,-27.344,-40.039,37.598,0.000
1759600987.626,100.586,-30.273,-37.598,49.316,0.000
1759600987.630,117.676,-26.855,-28.809,37.598,0.000
1759600987.634,-1.465,-22.461,-26.855,37.598,0.000
1759600987.638,-40.527,-26.367,-31.250,29.785,0.000
1759600987.642,55.176,-21.973,-35.156,30.273,0.000
1759600987.646,131.348,-14.160,-34.180,41.992,0.000
1759600987.650,39.062,-17.578,-30.273,41.504,0.000
1759600987.654,-34.668,-16.602,-24.902,32.227,0.000
1759600987.658,24.902,-8.301,-23.438,35.156,0.000
1759600987.662,130.371,-18.066,-41.016,34.180,0.000
1759600987.665,72.266,-22.949,-42.969,36.133,0.000
1759600987.669,-35.645,-18.555,-30.273,43.945,0.000
1759600987.673,-23.438,-25.391,-24.902,28.320,0.000
1759600987.677,93.262,-22.949,-25.391,28.809,0.000
1759600987.681,92.285,-20.508,-25.391,32.715,0.000
1759600987.685,-29.297,-20.996,-17.090,22.461,0.000
1759600987.689,-47.852,-20.508,-15.625,18.066,0.000
1759600987.693,56.641,-25.391,-35.645,20.508,0.000
1759600987.697,100.586,-19.043,-41.016,20.508,0.000
1759600987.701,-14.160,-12.695,-15.625,15.625,0.000
1759600987.705,-54.688,-8.789,-3.906,20.508,0.000
1759600987.708,33.691,-11.719,-15.137,28.809,0.000
1759600987.712,112.305,-33.691,-43.457,28.809,0.000
1759600987.716,21.484,-27.832,-28.809,25.391,0.000
1759600987.720,-64.453,-5.859,2.930,16.113,0.000
1759600987.724,-3.906,-5.859,-5.859,22.461,0.000
1759600987.728,109.375,-14.160,-26.367,30.273,0.000
1759600987.732,53.223,-17.578,-24.414,15.625,0.000
1759600987.736,-60.059,-8.789,-9.766,8.301,0.000
1759600987.740,-30.762,-10.742,-17.578,19.043,0.000
1759600987.744,87.891,-20.020,-26.367,27.344,0.000
1759600987.747,83.496,-10.742,-16.113,20.020,0.000
1759600987.751,-50.781,-4.395,-14.160,-5.859,0.000
1759600987.755,-73.242,-12.695,-35.156,-7.324,0.000
1759600987.759,36.621,-22.949,-46.875,11.230,0.000
1759600987.763,99.121,-7.812,-25.879,15.137,0.000
1759600987.767,-7.812,10.742,-9.766,8.301,0.000
1759600987.771,-65.918,-4.395,-15.625,4.883,0.000
1759600987.775,19.043,-6.348,-14.648,17.090,0.000
1759600987.779,110.352,1.953,-16.602,21.973,0.000
1759600987.783,27.832,-2.441,-15.137,14.648,0.000
1759600987.787,-64.453,-7.812,-20.020,2.441,0.000
1759600987.790,-8.301,-2.930,-22.949,11.719,0.000
1759600987.794,99.609,-4.395,-22.949,19.531,0.000
1759600987.798,51.270,-7.812,-27.832,5.859,0.000
1759600987.802,-60.547,1.953,-20.508,8.789,0.000
1759600987.806,-53.223,-0.488,-15.625,6.836,0.000
1759600987.810,58.105,-2.930,-12.695,9.277,0.000
1759600987.814,83.008,0.488,-15.625,10.742,0.000
1759600987.818,-28.809,-4.883,-24.414,11.230,0.000
1759600987.822,-65.918,-8.789,-15.137,10.742,0.000
1759600987.826,27.832,-3.906,-12.207,1.953,0.000
1759600987.830,98.145,-2.930,-25.879,7.812,0.000
1759600987.833,-2.930,3.418,-18.555,3.906,0.000
1759600987.837,-69.336,1.465,-8.789,-5.371,0.000
1759600987.841,-0.977,-17.578,-22.949,-6.836,0.000
1759600987.845,100.586,-20.508,-41.992,5.371,0.000
1759600987.849,30.762,-10.254,-34.180,9.766,0.000
1759600987.853,-69.336,0.488,-10.254,1.465,0.000
1759600987.857,-29.785,2.930,-4.883,-4.395,0.000
1759600987.861,92.285,-3.418,-24.902,6.836,0.000
1759600987.865,79.590,-2.441,-20.996,22.949,0.000
1759600987.869,-51.270,0.977,3.418,-0.977,0.000
1759600987.872,-72.754,-17.090,-14.160,-23.926,0.000
1759600987.876,36.621,-23.926,-36.133,-11.719,0.000
1759600987.880,61.523,-16.113,-37.598,-8.301,0.000
1759600987.884,-51.758,-6.348,-17.090,-11.719,0.000
1759600987.888,-90.820,-10.742,-9.766,-9.766,0.000
1759600987.892,2.441,-19.043,-22.949,-4.395,0.000
1759600987.896,87.891,-16.113,-21.484,5.859,0.000
1759600987.900,-9.766,-17.090,-6.836,-1.953,0.000
1759600987.904,-74.219,-3.418,9.766,1.465,0.000
1759600987.908,-5.371,-7.324,-9.277,19.531,0.000
1759600987.912,86.914,-18.066,-22.949,9.277,0.000
1759600987.915,17.578,-13.672,-7.812,-13.672,0.000
1759600987.919,-89.355,-9.277,-11.719,-14.648,0.000
1759600987.923,-52.246,-5.371,-13.672,-10.254,0.000
1759600987.927,71.289,2.930,-12.207,3.906,0.000
1759600987.931,60.547,-1.953,-10.254,2.930,0.000
1759600987.935,-60.547,-9.766,-14.160,-3.906,0.000
1759600987.939,-73.730,-12.695,-22.461,-6.348,0.000
1759600987.943,40.527,-1.953,-16.602,6.836,0.000
1759600987.947,88.379,2.441,-4.883,21.973,0.000
1759600987.951,-29.785,-4.883,-11.719,3.418,0.000
1759600987.955,-88.379,-12.695,-24.902,-3.906,0.000
1759600987.958,-13.672,-12.207,-11.719,-6.836,0.000
1759600987.962,81.055,-6.836,-12.207,-0.977,0.000
1759600987.966,1.465,-11.719,-11.719,-4.395,0.000
1759600987.970,-83.496,-17.578,-3.906,-18.555,0.000
1759600987.974,-22.461,-6.836,-7.812,-12.695,0.000
1759600987.978,93.262,0.488,-13.184,7.324,0.000
1759600987.982,41.504,1.953,-3.906,3.906,0.000
1759600987.986,-64.941,0.488,9.277,-9.766,0.000
1759600987.990,-44.434,-3.418,-5.859,-9.277,0.000
1759600987.994,72.266,0.488,-15.625,2.930,0.000
1759600987.997,79.102,-6.348,-17.090,11.230,0.000
1759600988.001,-46.875,-8.301,-7.324,-1.953,0.000
1759600988.005,-65.918,-7.324,3.418,-12.207,0.000
1759600988.009,36.133,-12.695,-15.625,-3.906,0.000
1759600988.013,90.332,-13.672,-23.438,1.465,0.000
1759600988.017,-15.137,-11.230,-9.277,-6.836,0.000
1759600988.021,-74.219,-1.953,0.977,-12.207,0.000
1759600988.025,0.977,-10.254,-13.184,-4.395,0.000
1759600988.029,96.191,-14.160,-18.555,7.324,0.000
1759600988.033,12.695,-5.859,-8.301,2.930,0.000
1759600988.037,-85.938,-7.812,-8.301,-5.859,0.000
1759600988.040,-38.086,-18.555,-20.508,4.883,0.000
1759600988.044,79.102,-19.531,-29.297,22.461,0.000
1759600988.048,42.480,-2.441,-13.184,2.930,0.000
1759600988.052,-69.824,0.977,-1.465,-12.207,0.000
1759600988.056,-53.223,0.488,-15.137,4.883,0.000
1759600988.060,59.570,3.418,-23.438,15.625,0.000
1759600988.064,69.336,4.395,-9.766,0.977,0.000
1759600988.068,-43.945,3.418,-1.465,-5.859,0.000
1759600988.072,-73.730,-2.930,-2.441,-11.230,0.000
1759600988.076,10.742,-8.789,-10.742,-21.973,0.000
1759600988.080,80.078,-10.254,-8.789,-13.184,0.000
1759600988.083,-20.508,-4.883,-3.418,-8.789,0.000
1759600988.087,-92.773,-3.906,-15.137,-4.883,0.000
1759600988.091,-25.879,-9.277,-24.902,-2.930,0.000
1759600988.095,75.684,5.859,-12.695,-8.789,0.000
1759600988.099,16.113,9.766,-9.766,-8.789,0.000
1759600988.103,-85.449,-5.859,-14.648,-15.137,0.000
1759600988.107,-51.270,-4.395,-13.184,-24.414,0.000
1759600988.111,68.848,-1.465,-14.648,-20.508,0.000
1759600988.115,56.641,-1.953,-13.184,-12.207,0.000
1759600988.119,-54.199,-0.488,-4.883,-11.719,0.000
1759600988.122,-55.664,-9.277,-5.859,-8.789,0.000
1759600988.126,56.641,-9.277,-12.207,-4.395,0.000
1759600988.130,87.402,-9.766,-22.461,-1.465,0.000
1759600988.134,-34.180,-11.230,-20.020,-4.395,0.000
1759600988.138,-79.102,-4.883,1.465,-8.789,0.000
1759600988.142,14.648,0.488,2.441,-0.977,0.000
1759600988.146,88.379,-4.395,-28.320,7.812,0.000
1759600988.150,-7.324,-1.465,-22.949,2.930,0.000
1759600988.154,-83.984,2.930,-5.371,-8.301,0.000
1759600988.158,-17.090,-8.301,-19.531,-3.906,0.000
1759600988.162,93.750,-12.695,-26.855,17.090,0.000
1759600988.165,25.391,-7.324,-19.531,12.695,0.000
1759600988.169,-80.566,0.977,0.000,-7.324,0.000
1759600988.173,-45.898,-6.836,-2.441,-9.766,0.000
1759600988.177,72.266,-12.695,-20.020,2.930,0.000
1759600988.181,64.453,-2.930,-11.230,6.836,0.000
1759600988.185,-60.547,0.977,-0.977,-11.230,0.000
1759600988.189,-75.195,-1.953,-12.695,-14.648,0.000
1759600988.193,32.227,-5.371,-29.785,5.371,0.000
1759600988.197,77.637,1.953,-10.254,10.742,0.000
1759600988.201,-41.504,3.418,1.465,-10.742,0.000
1759600988.205,-102.051,-15.625,-23.438,-27.344,0.000
1759600988.208,-10.742,-17.578,-22.949,-16.113,0.000
1759600988.212,81.543,-11.230,-10.742,1.465,0.000
1759600988.216,-16.113,-15.137,-13.184,-12.207,0.000
1759600988.220,-86.426,-16.602,-20.020,-21.484,0.000
1759600988.224,-20.996,-20.020,-26.855,-16.602,0.000
1759600988.228,70.312,-18.555,-29.297,-10.254,0.000
1759600988.232,26.367,-5.371,-12.207,-2.930,0.000
1759600988.236,-74.707,-0.977,-14.648,-1.465,0.000
1759600988.240,-53.711,-2.930,-23.438,0.488,0.000
1759600988.244,53.223,-2.930,-20.996,-6.348,0.000
1759600988.247,50.293,-11.230,-20.020,-16.602,0.000
1759600988.251,-61.523,-5.371,-6.348,-23.438,0.000
1759600988.255,-72.266,-1.465,-10.742,-13.672,0.000
1759600988.259,28.320,-3.906,-14.648,4.883,0.000
1759600988.263,83.008,5.859,-9.277,6.348,0.000
1759600988.267,-23.438,4.395,-9.277,-6.836,0.000
1759600988.271,-71.777,-0.488,-8.789,-3.418,0.000
1759600988.275,17.090,9.277,-2.930,0.977,0.000
1759600988.279,110.352,9.277,-4.883,2.930,0.000
1759600988.283,40.527,-3.906,-12.207,21.973,0.000
1759600988.287,-64.453,-12.207,-3.418,12.207,0.000
1759600988.290,-36.133,-8.301,4.395,-5.859,0.000
1759600988.294,78.125,-12.207,-7.812,8.301,0.000
1759600988.298,46.875,-12.207,-2.930,18.066,0.000
1759600988.302,-66.406,-13.184,7.812,7.812,0.000
1759600988.306,-63.477,-10.742,4.395,-8.301,0.000
1759600988.310,47.852,0.488,-18.066,-3.418,0.000
1759600988.314,67.871,2.930,-22.461,4.883,0.000
1759600988.318,-45.898,4.395,-5.371,-3.906,0.000
1759600988.322,-74.219,1.953,0.488,-11.719,0.000
1759600988.326,23.926,-10.254,-18.555,-4.883,0.000
1759600988.330,95.703,-14.648,-30.273,13.672,0.000
1759600988.333,-3.906,7.324,6.836,4.883,0.000
1759600988.337,-81.543,16.602,13.672,-28.320,0.000
1759600988.341,-15.625,-5.859,-17.578,-31.250,0.000
1759600988.345,88.379,-16.113,-30.273,-0.977,0.000
1759600988.349,16.113,-10.742,-26.367,-1.953,0.000
1759600988.353,-77.148,-15.137,-19.531,-9.277,0.000
1759600988.357,-34.180,-17.090,-23.438,-2.930,0.000
1759600988.361,90.820,-7.324,-26.855,12.695,0.000
1759600988.365,68.359,-3.418,-20.020,12.695,0.000
1759600988.369,-52.734,-6.836,-11.719,0.977,0.000
1759600988.372,-46.387,-12.207,-22.461,0.977,0.000
1759600988.376,65.918,-6.836,-22.461,8.301,0.000
1759600988.380,94.727,4.395,0.488,11.719,0.000
1759600988.384,-32.227,-4.883,-5.371,-3.906,0.000
1759600988.388,-79.590,-13.184,-19.043,-8.301,0.000
1759600988.392,17.090,-11.719,-23.438,2.441,0.000
1759600988.396,95.215,-8.789,-20.508,10.742,0.000
1759600988.400,-6.836,-5.371,-15.137,7.324,0.000
1759600988.404,-78.125,0.977,-9.277,8.301,0.000
1759600988.408,-13.184,-5.859,-8.789,6.348,0.000
1759600988.412,82.031,-21.973,-20.020,0.000,0.000
1759600988.415,27.344,-24.414,-22.949,3.418,0.000
1759600988.419,-71.777,-20.508,-18.066,-0.488,0.000
1759600988.423,-45.410,-8.789,1.465,-13.184,0.000
1759600988.427,82.520,-10.742,-7.812,-2.441,0.000
1759600988.431,74.219,-12.207,-19.531,15.137,0.000
1759600988.435,-52.246,1.465,-1.953,7.812,0.000
1759600988.439,-72.266,-2.441,-5.859,-9.766,0.000
1759600988.443,38.574,-12.695,-32.715,-4.883,0.000
1759600988.447,90.820,-15.625,-35.156,7.812,0.000
1759600988.451,-26.855,-13.184,-12.207,1.953,0.000
1759600988.455,-75.684,-8.301,-7.812,-3.906,0.000
1759600988.458,8.301,-12.207,-21.973,-5.371,0.000
1759600988.462,94.238,-20.508,-34.180,12.695,0.000
1759600988.466,-2.441,-14.160,-20.508,5.371,0.000
1759600988.470,-89.355,-3.906,5.371,-13.184,0.000
1759600988.474,-14.160,-8.789,-1.465,12.695,0.000
1759600988.478,99.121,-3.906,-12.695,25.391,0.000
1759600988.482,40.039,-3.906,-4.395,2.441,0.000
1759600988.486,-74.707,-7.812,-1.465,-13.672,0.000
1759600988.490,-51.758,0.488,-15.137,-7.812,0.000
1759600988.494,59.570,-2.441,-27.832,-4.395,0.000
1759600988.497,56.152,-5.371,-15.137,-8.301,0.000
1759600988.501,-69.336,-0.977,-10.254,-13.672,0.000
1759600988.505,-79.590,3.906,-19.531,-8.301,0.000
1759600988.509,26.855,-3.906,-24.414,2.441,0.000
1759600988.513,73.242,-8.301,-20.508,-7.812,0.000
1759600988.517,-39.551,-8.789,-14.160,-19.531,0.000
1759600988.521,-93.262,-11.719,-17.090,-14.160,0.000
1759600988.525,-3.418,-2.441,-16.602,-5.371,0.000
1759600988.529,84.473,-6.348,-20.020,-3.418,0.000
1759600988.533,-2.441,-21.484,-20.996,-5.859,0.000
1759600988.537,-90.332,-16.602,-9.277,-7.324,0.000
1759600988.540,-44.922,-12.207,-9.277,-15.137,0.000
1759600988.544,63.477,-21.484,-14.648,-11.230,0.000
1759600988.548,25.391,-23.926,-11.230,-14.648,0.000
1759600988.552,-78.613,-12.207,-6.836,-16.602,0.000
1759600988.556,-59.570,-4.395,0.977,-10.742,0.000
1759600988.560,46.387,-10.742,-1.953,-19.043,0.000
1759600988.564,57.617,-20.020,-9.277,-13.184,0.000
1759600988.568,-53.711,-3.906,4.883,-0.488,0.000
1759600988.572,-85.938,-0.488,12.207,-13.672,0.000
1759600988.576,3.906,-19.043,-6.836,-19.531,0.000
1759600988.580,71.289,-19.531,-26.367,-12.207,0.000
1759600988.583,-33.691,-12.695,-18.555,-12.695,0.000
1759600988.587,-101.074,-8.789,-3.906,-15.625,0.000
1759600988.591,-22.461,-9.766,-7.812,-11.230,0.000
1759600988.595,83.984,-9.766,-16.113,1.953,0.000
1759600988.599,13.184,-8.789,-20.996,-4.395,0.000
1759600988.603,-83.984,-3.906,-6.836,-11.230,0.000
1759600988.607,-39.551,-0.977,7.812,-6.836,0.000
1759600988.611,83.984,-4.883,-11.719,6.836,0.000
1759600988.615,64.453,-2.441,-15.625,19.043,0.000
1759600988.619,-64.453,7.812,7.812,-1.953,0.000
1759600988.622,-79.590,-1.953,-8.301,-20.508,0.000
1759600988.626,41.992,-6.348,-20.996,-5.371,0.000
1759600988.630,78.125,-0.488,-20.020,0.488,0.000
1759600988.634,-41.016,7.324,-7.812,-15.137,0.000
1759600988.638,-78.613,4.395,1.465,-14.648,0.000
1759600988.642,12.207,-8.301,-14.648,-2.441,0.000
1759600988.646,88.867,-10.742,-22.949,2.441,0.000
1759600988.650,-1.465,-6.836,-8.789,-5.859,0.000
1759600988.654,-76.660,-3.906,1.953,-14.160,0.000
1759600988.658,-3.906,-3.906,-14.648,0.488,0.000
1759600988.662,111.328,1.465,-8.789,18.066,0.000
1759600988.665,36.621,5.859,9.277,-7.324,0.000
1759600988.669,-77.148,-5.371,-5.859,-15.137,0.000
1759600988.673,-39.062,-5.371,-11.230,-4.883,0.000
1759600988.677,76.660,3.418,-17.090,-8.789,0.000
1759600988.681,55.664,4.883,-19.043,-13.672,0.000
1759600988.685,-65.430,4.395,-15.625,-15.625,0.000
1759600988.689,-68.359,2.441,-17.578,-13.672,0.000
1759600988.693,41.992,1.465,-22.461,-0.977,0.000
1759600988.697,78.125,1.465,-18.555,2.441,0.000
1759600988.701,-32.227,0.488,-18.066,-4.883,0.000
1759600988.705,-68.359,-8.301,-20.508,-8.789,0.000
1759600988.708,15.137,0.000,-9.277,-16.602,0.000
1759600988.712,96.680,13.184,-10.742,-4.883,0.000
1759600988.716,16.602,9.277,-7.324,-0.977,0.000
1759600988.720,-68.359,-7.812,-3.906,-16.113,0.000
1759600988.724,-12.207,-9.277,-7.324,-7.812,0.000
1759600988.728,98.633,-2.930,-7.812,13.184,0.000
1759600988.732,37.598,-10.254,-4.883,3.418,0.000
1759600988.736,-65.918,-11.719,-2.441,-13.184,0.000
1759600988.740,-31.738,-6.836,-1.953,-5.371,0.000
1759600988.744,70.801,-9.766,-8.301,3.906,0.000
1759600988.747,65.918,-16.602,-23.926,17.578,0.000
1759600988.751,-58.594,-12.695,-10.742,10.254,0.000
1759600988.755,-81.055,-7.324,7.324,-8.301,0.000
1759600988.759,36.621,-6.836,-4.395,11.719,0.000
1759600988.763,85.938,-12.695,-16.602,16.113,0.000
1759600988.767,-39.062,-1.465,-7.812,1.465,0.000
1759600988.771,-95.215,-1.953,-0.977,-2.441,0.000
1759600988.775,-3.906,-20.508,-16.113,-0.488,0.000
1759600988.779,90.332,-13.184,-21.484,4.883,0.000
1759600988.783,7.812,-2.441,-7.324,-0.488,0.000
1759600988.787,-78.125,-11.230,-8.301,-12.207,0.000
1759600988.790,-26.855,-13.184,-19.531,-11.719,0.000
1759600988.794,90.332,-10.742,-21.484,2.441,0.000
1759600988.798,42.480,-4.883,1.465,-6.836,0.000
1759600988.802,-78.125,2.930,11.719,-17.578,0.000
1759600988.806,-57.129,-8.301,-8.789,-8.301,0.000
1759600988.810,61.035,-14.160,-22.949,-0.977,0.000
1759600988.814,74.219,-4.395,-8.789,-0.977,0.000
1759600988.818,-45.410,-9.277,0.000,-0.977,0.000
1759600988.822,-73.242,-10.254,-5.859,1.465,0.000
1759600988.826,27.832,0.000,-12.695,0.488,0.000
1759600988.830,88.867,0.000,-19.531,4.883,0.000
1759600988.833,-21.973,-4.395,-14.648,2.930,0.000
1759600988.837,-79.102,-9.766,-17.578,5.859,0.000
1759600988.841,-3.906,-6.348,-18.555,13.672,0.000
1759600988.845,89.355,-0.488,-6.348,6.348,0.000
1759600988.849,26.855,3.418,-2.441,5.371,0.000
1759600988.853,-68.359,7.324,-4.883,0.000,0.000
1759600988.857,-33.691,3.418,-5.371,-13.184,0.000
1759600988.861,82.031,-0.977,-13.184,-7.812,0.000
1759600988.865,57.617,-2.441,-21.973,-2.930,0.000
1759600988.869,-58.105,0.000,-11.230,-11.230,0.000
1759600988.872,-55.664,-1.953,-4.883,-8.301,0.000
1759600988.876,58.105,-4.395,-11.719,7.324,0.000
1759600988.880,81.543,-8.789,-19.531,4.883,0.000
1759600988.884,-41.504,-15.625,-20.508,0.488,0.000
1759600988.888,-74.219,0.977,5.371,4.883,0.000
1759600988.892,18.066,4.395,2.441,8.301,0.000
1759600988.896,84.961,-12.695,-18.555,15.625,0.000
1759600988.900,-6.836,-10.742,-7.324,8.789,0.000
1759600988.904,-83.008,-7.812,0.488,-5.859,0.000
1759600988.908,-20.508,-11.230,-9.766,-2.930,0.000
1759600988.912,90.820,-17.578,-27.344,2.441,0.000
1759600988.915,27.344,-19.043,-19.043,-11.719,0.000
1759600988.919,-81.055,-13.184,0.000,-18.555,0.000
1759600988.923,-53.711,-17.578,-9.277,-11.719,0.000
1759600988.927,64.941,-18.066,-22.461,5.859,0.000
1759600988.931,51.270,-15.137,-19.531,-0.488,0.000
1759600988.935,-75.195,-15.137,-10.254,-20.996,0.000
1759600988.939,-73.730,-14.160,-6.348,-12.207,0.000
1759600988.943,52.734,-12.207,-17.578,8.789,0.000
1759600988.947,89.355,-9.277,-21.484,-0.977,0.000
1759600988.951,-31.250,-5.859,-6.348,-14.160,0.000
1759600988.955,-81.543,-12.207,-10.254,-14.648,0.000
1759600988.958,20.020,-8.301,-12.695,-3.906,0.000
1759600988.962,117.676,-5.371,-6.836,22.461,0.000
1759600988.966,7.812,-15.137,-4.883,6.836,0.000
1759600988.970,-91.309,-14.160,-5.371,-21.973,0.000
1759600988.974,-35.156,-14.648,-14.160,-25.391,0.000
1759600988.978,76.660,-9.277,-6.836,-14.160,0.000
1759600988.982,17.578,6.836,5.371,-22.461,0.000
1759600988.986,-89.844,14.648,2.441,-23.926,0.000
1759600988.990,-60.547,15.137,-7.324,-10.254,0.000
1759600988.994,39.062,8.301,-15.137,-22.461,0.000
1759600988.997,39.062,-10.742,-18.555,-27.832,0.000
1759600989.001,-70.312,-12.695,-7.324,-18.555,0.000
1759600989.005,-88.379,-8.301,-4.883,-10.254,0.000
1759600989.009,15.625,-10.742,-10.742,-10.254,0.000
1759600989.013,73.242,-3.418,-5.859,-5.859,0.000
1759600989.017,-37.109,-1.953,-3.418,-16.113,0.000
1759600989.021,-97.656,-7.812,-8.301,-27.344,0.000
1759600989.025,-18.066,-12.207,-10.742,-19.043,0.000
1759600989.029,80.566,-5.859,-12.695,-10.742,0.000
1759600989.033,-0.488,-17.090,-27.344,-2.930,0.000
1759600989.037,-101.562,-20.996,-14.160,-7.812,0.000
1759600989.040,-46.875,-5.371,2.441,-13.672,0.000
1759600989.044,72.266,-10.742,-21.484,-1.953,0.000
1759600989.048,22.949,-10.254,-16.113,-6.348,0.000
1759600989.052,-85.938,1.953,4.395,-9.277,0.000
1759600989.056,-64.453,7.324,3.418,-3.906,0.000
1759600989.060,52.246,0.488,-8.789,4.883,0.000
1759600989.064,63.477,-1.953,-7.812,3.906,0.000
1759600989.068,-62.012,-0.977,1.465,0.000,0.000
1759600989.072,-88.867,-9.277,5.371,-8.789,0.000
1759600989.076,12.695,-17.578,-15.137,-9.277,0.000
1759600989.079,75.195,-18.555,-28.809,4.883,0.000
1759600989.083,-30.762,0.000,4.395,-1.465,0.000
1759600989.087,-96.680,2.441,8.789,-7.812,0.000
1759600989.091,-25.879,-17.578,-15.137,-14.160,0.000
1759600989.095,76.660,-14.160,-18.555,-9.766,0.000
1759600989.099,7.812,-6.836,-6.836,-9.766,0.000
1759600989.103,-89.844,-8.789,-8.789,-17.578,0.000
1759600989.107,-47.852,-8.789,-9.277,-23.438,0.000
1759600989.111,72.266,-7.324,-9.766,-14.648,0.000
1759600989.115,37.109,-1.465,-14.648,-10.742,0.000
1759600989.119,-78.613,-1.953,-1.953,-15.137,0.000
1759600989.122,-76.172,-12.695,-11.230,-9.766,0.000
1759600989.126,29.785,-6.348,-16.113,-6.836,0.000
1759600989.130,70.801,9.766,9.277,-0.488,0.000
1759600989.134,-48.828,4.883,7.812,-7.324,0.000
1759600989.138,-101.074,-6.348,-5.371,-27.832,0.000
1759600989.142,0.488,2.441,-3.418,-17.578,0.000
1759600989.146,77.637,18.066,-5.371,-12.695,0.000
1759600989.150,-31.738,10.254,0.000,-21.973,0.000
1759600989.154,-123.047,-7.324,20.020,-36.621,0.000
1759600989.158,-61.035,4.883,31.250,-40.527,0.000
1759600989.162,48.828,13.184,20.508,-35.645,0.000
1759600989.165,-20.508,4.395,9.277,-51.758,0.000
1759600989.169,-145.020,6.836,5.859,-71.289,0.000
1759600989.173,-133.789,24.414,30.273,-96.191,0.000
1759600989.177,-19.043,26.367,60.059,-100.098,0.000
1759600989.181,-41.016,28.320,43.457,-105.469,0.000
1759600989.185,-190.918,25.391,24.902,-143.555,0.000
1759600989.189,-222.168,36.133,43.945,-166.504,0.000
1759600989.193,-130.371,42.480,45.410,-172.852,0.000
1759600989.197,-112.793,38.574,48.340,-188.477,0.000
1759600989.201,-256.836,49.805,69.824,-218.750,0.000
1759600989.204,-303.711,61.523,79.102,-224.609,0.000
1759600989.208,-215.820,58.594,63.477,-227.539,0.000
1759600989.212,-156.250,45.898,34.668,-225.098,0.000
1759600989.216,-242.188,46.387,44.922,-215.820,0.000
1759600989.220,-308.105,59.082,72.266,-218.750,0.000
1759600989.224,-244.629,70.312,64.453,-213.867,0.000
1759600989.228,-125.488,74.219,49.316,-200.684,0.000
1759600989.232,-167.969,77.148,57.129,-193.359,0.000
1759600989.236,-275.391,80.566,57.617,-202.637,0.000
1759600989.240,-236.328,74.219,39.062,-188.477,0.000
1759600989.244,-101.074,64.453,28.809,-154.297,0.000
1759600989.247,-108.887,57.129,28.320,-155.273,0.000
1759600989.251,-227.051,58.594,34.180,-164.062,0.000
1759600989.255,-222.656,61.035,27.832,-142.578,0.000
1759600989.259,-95.215,54.688,12.207,-119.629,0.000
